SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
138564,0.41333333333333333,-4.547473508864641e-13
138573,1.1147540983606556,-5.4569682106375694e-12
138581,0.0,0.0
138591,1.628930817610063,9.094947017729282e-13
138598,0.0,0.0
138600,0.2777777777777778,0.0
138602,0.0,0.0
138613,0.3389830508474576,-80211.735
138639,0.014084507042253521,0.0
138651,0.9166666666666666,0.0
138652,0.0,0.0
138661,0.0,0.0
138674,0.0,0.0
138678,0.0,0.0
138679,0.2857142857142857,0.0
138686,0.37777777777777777,0.0
138695,1.103448275862069,1.8189894035458565e-12
138711,0.07317073170731707,-3.637978807091713e-12
138728,0.34782608695652173,-32730.120000000006
138731,0.0,0.0
138744,2.3333333333333335,-1.8189894035458565e-11
138752,0.1,0.0
138754,0.0,0.0
138756,0.5555555555555556,-58656.78
138770,0.2,3.637978807091713e-12
138771,0.0,0.0
138807,0.0,0.0
138818,0.14285714285714285,0.0
138819,0.0,0.0
138820,0.0,0.0
138831,0.0,0.0
138843,0.0,-153848.475
138871,0.0,14.534999999999854
138873,0.1702127659574468,0.0
138876,0.0,0.0
138880,0.1232876712328767,0.0
138881,0.11764705882352941,3.637978807091713e-12
138882,0.0,0.0
138890,0.0,0.0
138892,0.0,0.0
138893,0.25757575757575757,-3.637978807091713e-12
138917,0.0,0.0
138921,0.0,0.0
138922,0.18181818181818182,-241552.71
138924,0.0,-43620.884999999995
138926,0.0,0.0
138932,0.0,-21139.155
138946,0.1111111111111111,0.0
138959,20.615384615384617,1.4551915228366852e-11
138961,0.0,-96389.28
138964,0.0,0.0
138968,1.9473684210526316,-1267547.67
138969,0.16129032258064516,0.0
138980,0.2619047619047619,-1.8189894035458565e-12
138992,0.0,0.0
139002,0.125,-698031.0
139010,0.0,0.0
139011,0.10135135135135136,0.0
139017,0.03773584905660377,0.0
139030,0.10294117647058823,-543371.76
139032,0.0,0.0
139034,0.0,0.0
139039,0.0,0.0
139049,0.0,0.0
139053,0.1,7.275957614183426e-12
139058,0.0,0.0
139062,1.7428571428571429,0.0
139067,3.212121212121212,0.0
139069,0.0,0.0
139070,1.68,-3.637978807091713e-12
139075,0.0,0.0
139082,0.2,0.0
139092,0.9285714285714286,0.0
139098,0.4625,2.7284841053187847e-12
139108,0.0,0.0
139127,0.3783783783783784,0.0
139130,5.9375,-3.637978807091713e-12
139145,20.428571428571427,83.25
139164,1.7777777777777777,0.0
139174,0.0,0.0
139175,0.2054794520547945,1.8189894035458565e-12
139178,0.0,0.0
139180,0.0,-36599.490000000005
139181,0.02857142857142857,-445907.16
139186,0.20588235294117646,0.0
139189,1.2222222222222223,0.0
139190,0.2542372881355932,0.0
139191,0.0,0.0
139198,0.0,0.0
139201,1.2907801418439717,-1.8189894035458565e-12
139204,0.2,3.637978807091713e-12
139208,0.0,-34692.884999999995
139215,0.0,0.0
139225,1.4857142857142858,8.185452315956354e-12
139226,2.1267605633802815,-167137.65
139231,0.1111111111111111,-1.8189894035458565e-12
139246,1.2195121951219512,-5.4569682106375694e-12
139252,0.0,0.0
139256,0.0,-30237.48
139258,0.28205128205128205,-85500.9
139268,0.4883720930232558,-1.8189894035458565e-12
139272,0.0,0.0
139283,4.361111111111111,1.4551915228366852e-11
139286,0.08695652173913043,-837059.985
139289,0.9090909090909091,0.0
139290,0.0,0.0
139291,0.46601941747572817,-163270.52999999997
139293,0.0,0.0
139303,0.0,0.0
139304,0.0,0.0
139307,0.0,0.0
139319,1.171875,0.0
139321,2.8260869565217392,-4.547473508864641e-13
139326,0.0,0.0
139327,0.35135135135135137,-377531.64
139355,0.0,0.0
139363,0.10144927536231885,-163641.6
139375,0.0,0.0
139397,0.3888888888888889,-9.094947017729282e-13
139412,0.6790123456790124,1.8189894035458565e-12
139413,0.8125,0.0
139415,0.16666666666666666,0.0
139416,0.13953488372093023,1.8189894035458565e-12
139449,0.08737864077669903,0.0
139461,0.0,0.0
139462,0.021739130434782608,0.0
139463,0.0392156862745098,0.0
139486,0.0,0.0
139493,0.2857142857142857,1.8189894035458565e-12
139515,0.4393063583815029,-7.275957614183426e-12
139516,9.90625,-3.2741809263825417e-11
139522,0.45161290322580644,7.275957614183426e-12
139532,0.0,0.0
139542,0.0,-340085.43
139545,0.05263157894736842,0.0
139552,0.0,0.0
139553,0.0,0.0
139555,0.3875598086124402,-3.637978807091713e-12
139559,0.0,0.0
139560,0.0,0.0
139564,0.0,0.0
139565,0.0,0.0
139567,0.0,0.0
139568,1.0,7.275957614183426e-12
139572,0.0,0.0
139573,0.0,-60795.0
139592,0.125,0.0
139595,1.3837209302325582,-9.094947017729282e-13
139597,0.0,0.0
139598,0.0,0.0
139607,4.042553191489362,0.0
139609,0.09090909090909091,0.0
139628,0.075,-3.637978807091713e-12
139653,0.034482758620689655,0.0
139656,1.0952380952380953,-4.547473508864641e-13
139661,0.0,0.0
139673,0.8333333333333334,-9.094947017729282e-13
139674,2.4705882352941178,-103923.81
139683,0.015151515151515152,0.0
139714,0.0,0.0
139724,0.0,0.0
139737,0.0,0.0
139749,0.1935483870967742,0.0
139755,0.0,0.0
139756,0.0,0.0
139763,0.0,0.0
139769,0.027777777777777776,0.0
139774,0.0,0.0
139775,0.0,0.0
139777,0.0,0.0
139780,0.0,0.0
139788,0.2,0.0
139794,0.36363636363636365,0.0
139831,0.0,0.0
139834,0.625,0.0
139839,0.32019704433497537,8.185452315956354e-12
139843,0.0,0.0
139844,0.18181818181818182,0.0
139858,0.023809523809523808,0.0
139861,0.1111111111111111,0.0
139864,0.26618705035971224,-245979.0
139865,0.42857142857142855,0.0
139874,0.0,0.0
139876,1.3529411764705883,-699086.25
139895,0.0,0.0
139903,0.1864406779661017,0.0
139917,0.0,0.0
139930,0.37735849056603776,22342.23
139934,0.0,-48685.68
139935,0.0,0.0
139946,0.0,0.0
139958,0.25,0.0
139977,0.0,0.0
139981,0.3684210526315789,0.0
139989,1.7307692307692308,0.0
139992,0.0,0.0
139995,0.0,0.0
139996,0.47619047619047616,0.0
139997,0.0,0.0
140005,0.0,0.0
140010,0.547945205479452,-679961.61
140018,0.3333333333333333,-7.275957614183426e-12
140026,0.10679611650485436,0.0
140027,0.3858267716535433,0.0
140031,0.35,7.275957614183426e-12
140037,0.0,-310428.45
140039,0.0,0.0
140040,0.0,0.0
140042,0.0,0.0
140049,1.7647058823529411,1.4551915228366852e-11
140084,0.07407407407407407,0.0
140087,0.0,0.0
140101,0.09090909090909091,-568485.405
140129,0.0,0.0
140131,0.10256410256410256,0.0
140132,0.0,0.0
140136,0.0,-10111.455000000002
140144,0.0,0.0
140151,0.25,0.0
140172,0.0,0.0
140174,0.0,0.0
140190,0.045454545454545456,-33750.36
140196,0.22777777777777777,-695689.65
140200,1.007462686567164,-103250.565
140204,0.0,0.0
140223,0.0,0.0
140232,0.17857142857142858,-66194.685
140234,0.13836477987421383,0.0
140237,0.0,0.0
140245,6.1923076923076925,0.0
140247,0.13157894736842105,0.0
140248,0.021739130434782608,-664138.89
140298,0.0,0.0
140305,0.0,0.0
140311,0.125,0.0
140312,0.0,0.0
140318,1.3846153846153846,0.0
140325,1.8073394495412844,-77630.985
140327,0.03125,-344220.16500000004
140334,0.0,0.0
140337,0.30434782608695654,-308102.625
140338,0.0,-2778520.59
140343,0.3,6.3806737671257e-12
140376,0.0,0.0
140378,0.11842105263157894,-553861.35
140381,0.0,0.0
140382,0.5,0.0
140384,5.894736842105263,7.275957614183426e-12
140386,0.17777777777777778,9.094947017729282e-13
140390,0.0,0.0
140402,0.2081447963800905,0.0
140406,0.9433962264150944,-315539.91
140425,0.2857142857142857,0.0
140426,1.6111111111111112,-16121.7
140434,0.0,0.0
140435,0.0,0.0
140436,1.1,-3.552713678800501e-15
140451,0.16666666666666666,0.0
140452,0.07692307692307693,-520473.73500000004
140454,0.391304347826087,0.0
140455,0.10810810810810811,-49196.925
140483,0.0,0.0
140504,0.0,-12401.955
140512,0.2236842105263158,-265448.97
140518,3.0285714285714285,0.0
140534,5.160919540229885,2.4556356947869062e-11
140545,0.0,0.0
140546,0.08,0.0
140560,0.0,0.0
140563,0.0,0.0
140564,0.0,0.0
140569,0.0,0.0
140577,0.0,0.0
140638,0.2786885245901639,0.0
140655,0.02,0.0
140664,0.0,0.0
140669,0.6888888888888889,-22453.335
140672,0.18660287081339713,0.0
140682,0.0,0.0
140693,0.0,0.0
140700,0.21428571428571427,0.0
140701,0.0,-91580.265
140704,0.5,0.0
140705,0.0,0.0
140719,0.5208333333333334,-2.7284841053187847e-12
140749,0.6,0.0
140750,0.0,0.0
140751,13.733333333333333,0.0
140752,0.3,-24678.945
140762,0.047619047619047616,1.1368683772161603e-13
140772,0.0,0.0
140778,0.5081967213114754,0.0
140779,0.0,0.0
140780,0.0,0.0
140802,0.0,-149099.175
140804,0.23357664233576642,0.0
140807,0.0,-37996.92
140813,0.0,0.0
140827,0.0,0.0
140840,0.11320754716981132,0.0
140845,8.095238095238095,-192662.72999999998
140847,0.0,0.0
140861,0.0,0.0
140862,2.6538461538461537,-448636.54500000004
140872,0.0,0.0
140879,0.3,0.0
140880,0.0,0.0
140886,0.0,0.0
140924,0.0,0.0
140938,0.0,0.0
140944,0.0,0.0
140945,0.17272727272727273,-204975.53999999998
140961,0.0,0.0
140963,0.0,0.0
140967,0.0,0.0
140982,0.0,0.0
140990,0.4444444444444444,1.8189894035458565e-12
140993,2.8043478260869565,9.094947017729282e-13
140996,0.34782608695652173,0.0
141004,0.0,0.0
141025,17.9,0.0
141030,0.0,0.0
141031,0.13496932515337423,-256934.97
141032,1.5454545454545454,2.1827872842550278e-11
141067,0.0,0.0
141072,0.0,0.0
141081,0.0,0.0
141084,0.0,0.0
141085,0.0,0.0
141089,0.5106382978723404,-666519.48
141090,0.0,0.0
141093,0.15217391304347827,0.0
141095,1.6444444444444444,0.0
141110,0.0,0.0
141114,0.0,0.0
141119,0.2545454545454545,0.0
141147,0.061855670103092786,0.0
141150,0.5555555555555556,9.094947017729282e-13
141159,1.5,0.0
141160,4.4,3.637978807091713e-12
141167,0.0,0.0
141206,0.5178571428571429,-3.637978807091713e-12
141213,0.0,0.0
141215,0.3076923076923077,0.0
141222,0.0,0.0
141255,0.0,0.0
141283,0.0,0.0
141298,0.3505747126436782,7.275957614183426e-12
141306,0.8,-57922.11
141310,0.0,0.0
141320,0.0,0.0
141323,0.07692307692307693,0.0
141329,0.0,0.0
141333,0.0,0.0
141340,0.4857142857142857,-2.2737367544323206e-13
141344,2.4285714285714284,-29681.370000000003
141345,0.16666666666666666,0.0
141347,2.0,-21037.5
141350,0.9906103286384976,3.637978807091713e-12
141356,0.0,0.0
141358,0.0,0.0
141365,0.2,-978259.5
141368,0.52,0.0
141369,0.0,0.0
141376,0.0,0.0
141377,0.022727272727272728,0.0
141385,1.9841269841269842,0.0
141387,0.0,0.0
141388,0.0,0.0
141389,0.0,0.0
141390,0.29411764705882354,1.8189894035458565e-12
141409,0.0,0.0
141410,50.31764705882353,0.0
141411,0.14285714285714285,0.0
141414,0.037037037037037035,0.0
141422,11.26923076923077,4.547473508864641e-13
141426,1.2727272727272727,0.0
141457,0.0,0.0
141470,0.41379310344827586,-66099.33
141480,0.042105263157894736,0.0
141481,0.0,0.0
141492,0.034482758620689655,0.0
141493,0.45454545454545453,0.0
141496,0.13513513513513514,0.0
141497,0.0,0.0
141502,0.0,0.0
141503,0.0,0.0
141504,0.0,0.0
141507,0.0,0.0
141515,0.0,-1504219.4100000001
141524,1.2647058823529411,0.0
141528,1.3432835820895523,1.8189894035458565e-12
141540,0.0,0.0
141542,0.0,0.0
141551,0.0,0.0
141573,3.4166666666666665,0.0
141580,0.0,0.0
141588,0.5,0.0
141596,0.0,0.0
141597,0.0,0.0
141602,0.0,0.0
141608,0.05714285714285714,-46916.145000000004
141611,0.12658227848101267,-670001.085
141612,0.02631578947368421,0.0
141618,0.015873015873015872,0.0
141628,1.5833333333333333,0.0
141632,0.0,0.0
141634,0.39106145251396646,1.0913936421275139e-11
141637,0.0,0.0
141638,0.0,-21537.0
141639,0.0,0.0
141640,1.4,0.0
141644,2.8125,4.547473508864641e-13
141654,0.8043478260869565,0.0
141656,0.0,-44444.79
141668,0.0,0.0
141717,0.0,0.0
141718,0.0,0.0
141723,0.7777777777777778,3.637978807091713e-12
141743,0.0,0.0
141744,1.0319148936170213,0.0
141750,0.0,0.0
141753,0.0,-673390.89
141762,0.0,0.0
141809,0.0,0.0
141815,4.636363636363637,1.8189894035458565e-12
141826,0.5405405405405406,-41942.339999999975
141832,0.0,0.0
141840,0.0,0.0
141869,4.217391304347826,0.0
141870,0.0,0.0
141887,0.0,0.0
141915,0.0,0.0
141925,0.0,0.0
141945,0.10091743119266056,-66571.605
141949,0.0,-73766.61
141958,0.0,0.0
141959,0.25806451612903225,-179969.265
141963,0.0,0.0
141989,0.3,0.0
141997,0.043478260869565216,0.0
142005,0.55,-512523.0449999999
142008,0.13157894736842105,0.0
142012,0.0,-135300.50999999998
142014,0.0,0.0
142025,0.17647058823529413,0.0
142037,0.0,-449997.75
142038,0.23076923076923078,1.8189894035458565e-12
142039,0.0,0.0
142064,0.6944444444444444,0.0
142065,0.7790697674418605,-30610.259999999984
142070,0.5,-141427.125
142074,0.0,0.0
142079,0.8571428571428571,-69621.20999999999
142084,0.0,0.0
142087,0.45,3.637978807091713e-12
142102,0.0,-304447.635
142106,0.0,0.0
142115,0.0,0.0
142120,0.0,-22936.14
142132,0.0,0.0
142139,0.0,0.0
142142,0.12280701754385964,0.0
142153,0.0,0.0
142160,20.5,0.0
142162,1.8333333333333333,1.8189894035458565e-12
142163,0.06666666666666667,0.0
142167,1.9108910891089108,3.637978807091713e-12
142168,0.2708333333333333,-94633.33500000002
142177,0.0,0.0
142180,0.0,0.0
142183,0.15384615384615385,-9.094947017729282e-13
142186,0.0,0.0
142189,0.07894736842105263,-9.094947017729282e-13
142195,0.09420289855072464,0.0
142198,0.0,-68217.84
142210,0.46153846153846156,4.547473508864641e-13
142215,0.0,0.0
142222,0.76,5.4569682106375694e-12
142223,0.03896103896103896,0.0
142224,0.0,0.0
142236,0.0,0.0
142237,0.7317073170731707,9.094947017729282e-13
142239,0.0,0.0
142242,0.6824324324324325,2.7284841053187847e-12
142243,0.34375,3.637978807091713e-12
142244,1.7640449438202248,0.0
142255,0.09615384615384616,-119868.34499999999
142273,0.0,0.0
142289,1.0444444444444445,-1.8189894035458565e-12
142294,0.0,0.0
142303,0.5625,0.0
142305,0.1510791366906475,0.0
142339,0.05555555555555555,0.0
142359,0.0,0.0
142361,0.0,0.0
142364,0.0,0.0
142378,0.0,0.0
142380,0.0,0.0
142383,0.20689655172413793,-117722.16
142387,0.14,0.0
142393,0.0,0.0
142396,16.5,250015.14
142407,1.103448275862069,0.0
142409,0.0,-14710.454999999998
142429,5.192982456140351,7.275957614183426e-12
142430,0.0,0.0
142431,0.0,0.0
142433,0.0,0.0
142439,0.0,0.0
142440,0.0,0.0
142446,0.7172774869109948,-773802.45
142459,7.708333333333333,0.0
142478,0.15217391304347827,-951556.2750000001
142481,111.71428571428571,239.85
142491,0.25,0.0
142495,0.0,0.0
142497,0.0,0.0
142510,0.02040816326530612,0.0
142513,0.0,0.0
142521,0.0,0.0
142529,0.5,1.4551915228366852e-11
142537,0.8863636363636364,0.0
142542,0.0,0.0
142558,0.0,0.0
142574,0.0,0.0
142575,0.0,0.0
142579,0.1782178217821782,-1711603.305
142587,0.0,0.0
142590,0.0,0.0
142614,0.0,0.0
142621,0.045112781954887216,0.0
142641,0.0,0.0
142650,0.02040816326530612,0.0
142653,0.0,0.0
142667,0.0,-159225.47999999998
142671,0.0,-11591.685000000001
142676,0.0,0.0
142680,0.0,0.0
142684,0.0,0.0
142685,0.4444444444444444,0.0
142686,0.16666666666666666,0.0
142689,0.8421052631578947,0.0
142691,0.0,0.0
142704,0.0873015873015873,0.0
142707,0.0,0.0
142724,0.0,-1527768.9449999998
142727,0.0,0.0
142728,1.058139534883721,-15029.010000000007
142741,0.0,0.0
142747,1.0833333333333333,1.0913936421275139e-11
142748,0.034482758620689655,0.0
142752,0.16981132075471697,0.0
142755,0.18461538461538463,0.0
142756,0.0,0.0
142759,0.08333333333333333,0.0
142762,0.0,0.0
142771,2.5063291139240507,-204083.055
142778,0.0,0.0
142783,0.0,0.0
142789,0.8409090909090909,0.0
142790,0.0,0.0
142791,0.0,0.0
142793,0.0,0.0
142795,0.1111111111111111,0.0
142803,2.2222222222222223,-5.684341886080802e-14
142819,8.444444444444445,-130856.67
142822,4.878048780487805,-1.8189894035458565e-12
142825,0.3684210526315789,0.0
142833,0.0,0.0
142871,2.0555555555555554,0.0
142872,0.0,0.0
142883,2.909090909090909,0.0
142905,0.0,0.0
142906,0.0,0.0
142917,0.0,0.0
142921,0.3829787234042553,0.0
142927,2.0476190476190474,-515326.94999999995
142932,0.0,0.0
142940,0.4485981308411215,-1124710.245
142962,0.2,0.0
142969,0.0,-324378.045
142976,0.0,0.0
142977,1.0483870967741935,7.275957614183426e-12
142982,0.673469387755102,3.637978807091713e-12
142988,0.47368421052631576,0.0
142990,0.21052631578947367,0.0
142992,0.0,-468383.355
143012,0.8782608695652174,0.0
143013,0.4107142857142857,0.0
143016,3.6923076923076925,3.637978807091713e-12
143017,0.10810810810810811,-1.8189894035458565e-12
143033,0.9,0.0
143058,0.0,0.0
143059,0.0,0.0
143060,0.375,0.0
143065,0.25,0.0
143076,0.0,0.0
143081,0.0,0.0
143088,0.0,0.0
143089,0.12,0.0
143090,0.0,0.0
143094,0.2222222222222222,0.0
143100,0.0,-497515.09500000003
143115,0.0,0.0
143132,0.0,0.0
143135,0.0,-273387.6
143136,0.0,0.0
143149,0.0,0.0
143151,0.0,-207770.85
143152,0.0,0.0
143153,2.1496598639455784,0.0
143162,0.0,0.0
143166,0.0,0.0
143167,0.01904761904761905,0.0
143187,0.0,0.0
143188,3.1923076923076925,0.0
143190,0.0,0.0
143191,0.0,0.0
143195,0.4117647058823529,0.0
143207,0.7142857142857143,-67496.94
143209,1.5779816513761469,9.094947017729282e-13
143227,0.6875,0.0
143231,0.1,-27833.85
143232,0.050314465408805034,0.0
143263,0.0,0.0
143268,0.47368421052631576,3.637978807091713e-12
143275,5.833333333333333,1.0913936421275139e-11
143278,3.103448275862069,-159028.875
143302,0.9629629629629629,7.275957614183426e-12
143320,1.380952380952381,-7.261746759468224e-12
143328,0.2777777777777778,-31816.98
143336,0.017543859649122806,-29093.760000000002
143339,0.0,0.0
143340,0.0,-101386.26
143353,0.0,0.0
143360,0.034482758620689655,0.0
143361,0.26666666666666666,1.8189894035458565e-12
143385,0.0,0.0
143388,0.6666666666666666,-319644.2249999999
143389,1.2333333333333334,0.0
143390,0.0,0.0
143393,1.4047619047619047,-3.637978807091713e-12
143396,0.5909090909090909,-9.094947017729282e-13
143419,0.7894736842105263,-1.0913936421275139e-11
143421,0.0,0.0
143422,0.0,0.0
143431,0.3,3.637978807091713e-12
143433,0.4090909090909091,0.0
143440,0.15,0.0
143442,0.06666666666666667,0.0
143463,0.0,0.0
143466,1.0975609756097562,0.0
143475,0.0,0.0
143500,0.29850746268656714,0.0
143510,0.5555555555555556,0.0
143528,0.07960199004975124,0.0
143532,0.24390243902439024,0.0
143535,0.0,0.0
143538,0.0,0.0
143550,0.47474747474747475,-1.8189894035458565e-12
143555,0.0,0.0
143576,0.7777777777777778,-31848.885000000002
143593,0.0,0.0
143595,0.4915254237288136,-9.094947017729282e-13
143596,0.3870967741935484,-9.094947017729282e-13
143597,0.0,0.0
143599,0.2,-1225171.215
143601,24.2,-252473.53499999997
143602,0.75,7.275957614183426e-12
143605,3.824324324324324,-210590.775
143609,0.3333333333333333,0.0
143611,0.0,0.0
143613,0.2608695652173913,0.0
143618,0.0,0.0
143652,0.13043478260869565,0.0
143667,0.23255813953488372,0.0
143679,0.0,0.0
143692,0.0,0.0
143703,0.0,0.0
143712,0.045454545454545456,0.0
143714,0.0,0.0
143715,3.608695652173913,9.094947017729282e-12
143729,0.0,0.0
143732,0.22857142857142856,-61752.96000000001
143738,0.0,0.0
143740,0.5555555555555556,-469676.88
143743,0.0,0.0
143772,0.0,0.0
143773,0.0,0.0
143792,0.7289719626168224,-2.546585164964199e-11
143802,0.4032258064516129,0.0
143808,0.640625,0.0
143819,0.0,0.0
143820,0.0,0.0
143825,0.36,-535245.075
143828,0.0,0.0
143831,1.0508474576271187,0.0
143834,0.0,0.0
143835,0.08163265306122448,0.0
143843,0.3125,0.0
143860,0.0,0.0
143874,0.0,0.0
143889,4.08,5.9117155615240335e-12
143903,0.0,0.0
143921,0.0,0.0
143936,0.0,0.0
143944,0.0,0.0
143947,0.047619047619047616,0.0
143948,0.0,0.0
143957,0.23076923076923078,0.0
143964,0.044642857142857144,0.0
143965,0.07692307692307693,0.0
143971,0.0,0.0
143976,0.0,-406143.63
143977,0.8,-7.275957614183426e-12
143983,0.02564102564102564,0.0
143991,0.0,-25838.144999999997
144015,0.023809523809523808,0.0
144032,0.0,0.0
144057,0.0,0.0
144065,2.0784313725490198,0.0
144087,0.4383561643835616,0.0
144090,0.0,0.0
144091,0.0,0.0
144092,0.0,0.0
144139,0.0,0.0
144150,0.20454545454545456,7.275957614183426e-12
144151,0.0,0.0
144153,0.4523809523809524,-3.637978807091713e-12
144154,0.2222222222222222,0.0
144159,3.0,9.094947017729282e-13
144168,0.0,0.0
144169,0.3333333333333333,0.0
144178,4.5588235294117645,0.0
144179,0.0,0.0
144183,0.0,-8373.060000000001
144186,0.5901639344262295,0.0
144190,0.0,0.0
144191,0.0,-956637.0
144199,0.5833333333333334,0.0
144226,0.22077922077922077,0.0
144227,0.0,-58289.715
144229,0.07142857142857142,0.0
144237,0.0,-562368.6
144247,0.0,0.0
144249,0.013245033112582781,0.0
144259,0.0,0.0
144260,0.0,0.0
144282,0.8571428571428571,0.0
144295,0.0,0.0
144304,0.0,0.0
144314,0.08,1.8189894035458565e-12
144318,0.15555555555555556,-3.637978807091713e-12
144324,0.0,0.0
144325,0.0,0.0
144333,0.0,0.0
144334,0.6666666666666666,0.0
144336,0.01694915254237288,0.0
144350,0.0,0.0
144354,0.0,0.0
144357,0.08888888888888889,0.0
144359,0.0,-617904.405
144365,0.22857142857142856,0.0
144385,0.0,0.0
144386,0.0,0.0
144387,1.3220338983050848,-3.637978807091713e-12
144390,1.4166666666666667,0.0
144393,0.0,0.0
144398,0.022727272727272728,0.0
144402,0.0,0.0
144416,0.0,0.0
144422,0.0,0.0
144446,1.6521739130434783,0.0
144451,1.5841121495327102,-497931.75
144461,0.19696969696969696,0.0
144464,0.04878048780487805,0.0
144483,2.142857142857143,0.0
144498,0.0,0.0
144499,0.0,0.0
144534,0.0,0.0
144549,0.0,0.0
144563,0.0,0.0
144570,10.88888888888889,-1.3642420526593924e-12
144579,0.3023255813953488,0.0
144580,0.0,0.0
144581,0.0,0.0
144582,0.34782608695652173,-1.8189894035458565e-12
144587,0.0,-95444.595
144588,5.0,0.0
144589,0.34615384615384615,-7.275957614183426e-12
144590,0.10526315789473684,0.0
