SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
162109,-264.0,0,0.0,-27.0,2.0,4,0.0,0.0,232515.0
162117,,0,0.0,-69.0,,1,,,
162118,-511.0,0,0.0,-19.0,1.0,2,450.0,0.0,97825.14
162120,-24.0,0,0.0,-86.0,5.0,21,249681.285,0.0,15517222.785
162128,-19.0,0,0.0,-53.0,5.0,13,11925.0,0.0,206851.5
162131,-700.0,0,0.0,-59.0,2.0,7,95400.0,0.0,1214622.0
162133,-189.0,0,0.0,-64.0,3.0,5,61470.0,0.0,1576593.0
162135,,0,0.0,-82.0,,10,,,
162156,,0,0.0,-22.0,,1,,,
162157,-171.0,0,0.0,-41.0,2.0,6,27103.995,0.0,489861.0
162165,-211.0,0,0.0,-9.0,2.0,3,32600.79,0.0,949756.5
162166,-60.0,0,0.0,-91.0,5.0,15,123745.5,0.0,460998.9
162170,-186.0,0,0.0,-16.0,4.0,4,19295.19,0.0,178226.46
162201,-1024.0,0,0.0,-59.0,2.0,5,12055.5,0.0,70425.0
162202,-509.0,0,0.0,-93.0,3.0,6,5130.18,0.0,145873.755
162206,-641.0,0,0.0,-21.0,1.0,1,0.0,0.0,0.0
162211,-109.0,5,0.0,-90.0,2.0,6,19269.0,0.0,288693.0
162227,-391.0,0,0.0,-58.0,5.0,5,0.0,0.0,812832.75
162232,-231.0,0,0.0,-83.0,1.0,7,35527.5,0.0,480496.5
162235,-85.0,0,0.0,-82.0,10.0,18,96932.34,0.0,1995815.295
162248,-1172.0,0,0.0,-51.0,1.0,4,0.0,0.0,767155.5
162261,-307.0,0,0.0,-19.0,5.0,5,18243.0,0.0,1990282.5
162262,-221.0,0,0.0,-62.0,2.0,6,12150.0,0.0,0.0
162280,-169.0,0,0.0,-37.0,2.0,8,30088.98,0.0,516717.0
162282,-195.0,0,0.0,-49.0,4.0,5,199498.5,0.0,4446325.89
162284,-217.0,0,0.0,-43.0,3.0,5,48609.0,0.0,38632.5
162287,-32.0,0,0.0,-71.0,5.0,8,75537.0,0.0,2041317.0
162305,-235.0,0,0.0,-53.0,4.0,7,53667.0,0.0,973156.5
162308,-315.0,0,0.0,-11.0,2.0,2,25470.0,0.0,300510.0
162309,-223.0,0,0.0,-24.0,2.0,6,13257.0,0.0,15205.5
162312,-189.0,0,0.0,-65.0,4.0,13,76477.5,0.0,740830.5
162313,-1116.0,0,0.0,-56.0,1.0,3,0.0,0.0,0.0
162316,-331.0,0,0.0,-76.0,3.0,5,50175.0,0.0,1623312.0
162324,-193.0,0,0.0,-54.0,2.0,7,18202.635000000002,0.0,297967.5
162325,-18.0,0,0.0,-43.0,1.0,2,22968.0,0.0,720000.0
162333,,0,0.0,-64.0,,2,,,
162337,-215.0,0,0.0,-46.0,2.0,10,32652.0,0.0,0.0
162340,,0,0.0,-38.0,,1,,,
162344,-264.0,0,0.0,-25.0,3.0,6,10350.0,0.0,0.0
162347,,0,0.0,-48.0,,1,,,
162350,-168.0,0,0.0,-91.0,3.0,8,27248.309999999998,0.0,1443200.22
162351,,0,0.0,-33.0,,1,,,
162368,-115.0,0,0.0,-82.0,1.0,3,0.0,0.0,213885.0
162379,-124.0,0,0.0,-89.0,6.0,12,46102.5,0.0,1749460.5
162383,-838.0,0,0.0,-67.0,2.0,10,36486.0,0.0,1007554.5
162392,-187.0,0,0.0,-83.0,2.0,7,8275.5,0.0,216391.5
162393,-513.0,0,0.0,-74.0,3.0,17,98145.0,0.0,448015.5
162397,-71.0,0,0.0,-38.0,2.0,3,0.0,0.0,53865.0
162398,-226.0,0,0.0,-84.0,3.0,7,6505.695,0.0,4473877.5
162406,-28.0,0,0.0,-69.0,5.0,20,54727.245,0.0,1120827.7349999999
162410,-366.0,0,0.0,-15.0,1.0,2,29331.0,-1.0,29025.0
162418,-1686.0,0,0.0,-91.0,1.0,3,62962.605,0.0,619350.39
162424,-58.0,0,0.0,-28.0,4.0,12,0.0,0.0,686788.065
162425,-666.0,0,0.0,-86.0,3.0,4,118395.0,0.0,4837279.5
162438,-56.0,0,0.0,-45.0,2.0,3,21821.489999999998,0.0,251766.0
162442,-208.0,0,0.0,-89.0,3.0,13,26325.0,0.0,525933.0
162476,-245.0,0,0.0,-10.0,2.0,2,14895.0,0.0,30150.0
162477,-224.0,0,0.0,-85.0,4.0,16,66223.935,0.0,630099.0
162480,-160.0,0,0.0,-35.0,4.0,8,32364.0,0.0,1667849.625
162491,-791.0,0,0.0,-40.0,1.0,2,0.0,0.0,7110.0
162493,-47.0,0,0.0,-55.0,3.0,6,91098.945,0.0,571446.0
162503,,0,0.0,-88.0,,2,,,
162504,-485.0,0,0.0,-46.0,2.0,8,93469.5,0.0,1719963.0
162513,,0,0.0,-33.0,,1,,,
162516,-223.0,0,0.0,-7.0,2.0,2,14765.355,0.0,219915.0
162517,-381.0,0,0.0,-17.0,2.0,3,19098.0,0.0,630735.48
162522,,0,0.0,-84.0,,1,,,
162523,-190.0,0,0.0,-50.0,2.0,8,0.0,0.0,23744.07
162542,-226.0,0,0.0,-83.0,9.0,24,47853.0,0.0,1322350.785
162584,-201.0,0,0.0,-13.0,3.0,3,182191.5,0.0,5715904.1850000005
162586,-107.0,0,0.0,-94.0,4.0,10,14544.0,0.0,260473.5
162589,-309.0,0,0.0,-57.0,6.0,17,46800.0,0.0,178991.19
162616,-658.0,0,0.0,-85.0,1.0,3,0.0,0.0,0.0
162637,-282.0,0,0.0,-56.0,6.0,11,69163.92,0.0,1245941.775
162652,-1216.0,0,0.0,-40.0,1.0,2,35014.41,0.0,634117.59
162668,-53.0,0,0.0,-91.0,1.0,8,23949.0,0.0,1943347.5
162674,-2662.0,0,0.0,-87.0,1.0,4,4306.5,0.0,0.0
162680,-442.0,0,0.0,-38.0,2.0,2,0.0,0.0,61915.5
162685,-444.0,0,0.0,-14.0,1.0,2,1440.0,0.0,11250.0
162711,-73.0,0,0.0,-92.0,9.0,47,74124.0,0.0,783850.5
162714,-209.0,0,0.0,-23.0,1.0,2,0.0,0.0,0.0
162732,-483.0,0,0.0,-67.0,4.0,8,0.0,0.0,590760.9450000001
162741,,0,0.0,-66.0,,3,,,
162758,-216.0,0,0.0,-80.0,3.0,8,72765.0,0.0,728631.0
162759,,0,0.0,-51.0,,1,,,
162775,-268.0,0,0.0,-8.0,1.0,2,25727.985,0.0,111843.0
162776,,0,0.0,-14.0,,1,,,
162777,-432.0,0,0.0,-95.0,3.0,5,18210.015,0.0,49419.0
162782,-274.0,0,0.0,-89.0,4.0,14,89653.5,0.0,146173.5
162786,-300.0,0,0.0,-62.0,4.0,7,12658.5,0.0,196200.0
162799,,0,0.0,-71.0,,1,,,
162801,-1518.0,13,85.5,-61.0,1.0,2,3046.5,0.0,30370.5
162807,-204.0,0,0.0,-90.0,6.0,14,33044.265,0.0,351324.0
162820,-348.0,0,0.0,-84.0,8.0,18,60273.0,0.0,10291.5
162827,-472.0,0,0.0,-95.0,2.0,12,0.0,0.0,106736.715
162833,,0,0.0,-85.0,,1,,,
162837,-113.0,0,0.0,-25.0,1.0,3,20436.255,0.0,692014.5
162844,-1416.0,0,0.0,-94.0,1.0,11,0.0,0.0,0.0
162860,-193.0,0,0.0,-88.0,2.0,6,10196.235,0.0,303745.5
162862,-186.0,0,0.0,-92.0,5.0,24,26802.0,0.0,108265.5
162864,-464.0,0,0.0,-43.0,4.0,8,46512.0,0.0,1660333.5
162868,-79.0,0,0.0,-94.0,6.0,16,165901.5,0.0,5100057.405
162880,-252.0,0,0.0,-37.0,2.0,5,29866.95,0.0,520871.31
162895,-13.0,0,0.0,0.0,1.0,1,7799.985,0.0,46800.0
162918,-511.0,0,0.0,-26.0,2.0,3,38722.5,0.0,1426410.0
162924,-312.0,0,0.0,-91.0,4.0,8,62937.0,0.0,161457.75
162936,-207.0,0,0.0,-82.0,3.0,36,33317.865,0.0,809563.5
162988,-643.0,0,0.0,-83.0,1.0,6,37597.5,0.0,1051771.5
162989,-177.0,0,0.0,-94.0,5.0,15,38641.5,0.0,273118.5
163013,-1422.0,0,0.0,-93.0,1.0,11,37350.0,0.0,522237.69
163014,-73.0,0,0.0,-25.0,2.0,6,24250.005,0.0,646888.5
163021,-309.0,0,0.0,-89.0,3.0,6,8419.5,0.0,434259.0
163024,-2021.0,0,0.0,-82.0,1.0,5,1350.0,0.0,0.0
163027,-142.0,0,0.0,-91.0,2.0,4,0.0,0.0,388719.0
163030,-221.0,0,0.0,-53.0,4.0,6,22189.5,0.0,966082.5
163031,-1604.0,0,0.0,-82.0,1.0,7,0.0,0.0,0.0
163032,-389.0,0,0.0,-69.0,2.0,6,49246.29,0.0,955120.5
163039,-560.0,0,0.0,-61.0,5.0,8,39028.5,0.0,251181.0
163042,-577.0,0,0.0,-48.0,2.0,6,79677.0,0.0,1113192.0
163048,,0,0.0,-92.0,,1,,,
163049,-1322.0,0,0.0,-43.0,1.0,1,12784.5,0.0,0.0
163068,,0,0.0,-78.0,,1,,,
163071,-289.0,0,0.0,-82.0,1.0,4,6309.0,0.0,23314.5
163074,-268.0,0,0.0,-21.0,2.0,2,39225.24,0.0,246820.5
163080,-394.0,0,0.0,-83.0,5.0,13,54427.5,0.0,475285.5
163085,-232.0,0,0.0,-44.0,2.0,5,7687.485,0.0,512523.0
163093,,0,0.0,-43.0,,1,,,
163094,-561.0,0,0.0,-51.0,2.0,3,21699.0,0.0,1211547.285
163109,-103.0,0,0.0,-94.0,1.0,4,11898.0,0.0,335344.5
163118,-354.0,0,0.0,-11.0,1.0,1,0.0,0.0,9328.5
163119,-22.0,0,0.0,-91.0,2.0,12,31491.0,0.0,632271.825
163121,-115.0,0,0.0,-92.0,2.0,4,67873.5,0.0,39798.0
163131,-385.0,0,0.0,-65.0,4.0,6,57685.5,0.0,1725057.0
163132,-284.0,0,0.0,-60.0,6.0,10,90985.095,0.0,3327504.48
163182,-285.0,0,0.0,-61.0,3.0,5,22207.5,0.0,75285.0
163187,-607.0,0,0.0,-44.0,2.0,2,34159.5,0.0,806422.5
163188,-247.0,0,0.0,-67.0,4.0,14,88773.345,0.0,1882233.0
163195,,0,0.0,-95.0,,1,,,
163197,-479.0,0,0.0,-62.0,1.0,6,19669.5,0.0,0.0
163200,,0,0.0,-90.0,,3,,,
163206,-112.0,0,0.0,-82.0,7.0,12,40375.395000000004,0.0,244809.0
163214,-253.0,0,0.0,-59.0,5.0,7,51185.835,0.0,1949980.095
163222,-1909.0,0,0.0,-84.0,1.0,10,7650.0,0.0,0.0
163226,-79.0,0,0.0,-34.0,2.0,5,36738.0,0.0,820233.0
163235,-49.0,0,0.0,-35.0,4.0,13,27571.5,0.0,414827.91000000003
163240,-1108.0,0,0.0,-71.0,2.0,5,66726.0,0.0,6341886.0
163258,,0,0.0,-34.0,,1,,,
163263,-1468.0,0,0.0,-90.0,1.0,7,18000.0,0.0,0.0
163265,-214.0,0,0.0,-60.0,2.0,3,43717.5,0.0,249043.5
163266,-1001.0,0,0.0,-48.0,1.0,3,24885.0,0.0,565312.5
163272,-303.0,0,0.0,-20.0,3.0,4,94576.5,0.0,1156509.0
163288,,0,0.0,-45.0,,4,,,
163299,-400.0,0,0.0,-13.0,1.0,1,19669.5,0.0,0.0
163302,-90.0,0,0.0,-18.0,2.0,3,10237.5,0.0,139954.5
163307,,0,0.0,-57.0,,1,,,
163321,,0,0.0,-81.0,,1,,,
163349,-1409.0,0,0.0,-46.0,1.0,2,5832.0,0.0,148450.455
163352,-1352.0,0,0.0,-44.0,1.0,1,0.0,0.0,75105.0
163353,-305.0,0,0.0,-55.0,3.0,7,44433.0,0.0,1382076.0
163362,-889.0,0,0.0,-55.0,1.0,5,0.0,0.0,194571.0
163375,-199.0,0,0.0,-6.0,1.0,1,0.0,0.0,8914.5
163385,-345.0,0,0.0,-11.0,2.0,2,35334.270000000004,0.0,589387.5
163408,-631.0,0,0.0,-34.0,1.0,5,450.0,0.0,20253.51
163423,-201.0,0,0.0,-93.0,2.0,8,40843.485,0.0,697108.5
163426,-48.0,27,4.5,-85.0,6.0,19,83025.765,0.0,1925550.0
163437,-216.0,0,0.0,-24.0,1.0,3,67500.0,-1.0,0.0
163452,-670.0,0,0.0,-28.0,1.0,2,0.0,-1.0,572.985
163472,-166.0,0,0.0,-20.0,1.0,5,17775.0,0.0,265446.0
163473,-513.0,0,0.0,-29.0,1.0,3,0.0,0.0,48109.5
163479,-544.0,0,0.0,-17.0,1.0,1,2250.0,0.0,0.0
163480,-140.0,0,0.0,-94.0,1.0,9,7816.5,0.0,123758.415
163487,-291.0,0,0.0,-94.0,2.0,5,33462.0,0.0,1004485.5
163492,-206.0,0,0.0,-91.0,6.0,10,47700.0,0.0,1112818.4100000001
163493,-183.0,60,36.0,-91.0,4.0,10,217134.0,0.0,68895.0
163523,-301.0,0,0.0,-71.0,4.0,9,52905.015,0.0,700326.0
163524,-876.0,0,0.0,-41.0,1.0,4,0.0,0.0,519934.5
163527,-121.0,0,0.0,-53.0,3.0,5,16884.0,0.0,278284.5
163528,-2034.0,0,0.0,-66.0,1.0,6,0.0,0.0,225000.0
163531,,0,0.0,-89.0,,3,,,
163538,-75.0,0,0.0,-2.0,1.0,1,0.0,0.0,196852.5
163563,-48.0,0,0.0,-1.0,1.0,1,0.0,0.0,27900.0
163566,-267.0,0,0.0,-40.0,3.0,5,0.0,0.0,60292.034999999996
163570,-436.0,0,0.0,-85.0,4.0,9,71356.5,0.0,1550776.5
163571,-212.0,0,0.0,-81.0,1.0,12,10320.75,0.0,65335.5
163574,-209.0,0,0.0,-94.0,2.0,3,15948.0,0.0,168444.0
163578,-329.0,0,0.0,-55.0,1.0,6,35604.0,0.0,1224138.825
163580,-1113.0,0,0.0,-96.0,3.0,6,28588.5,0.0,306351.0
163597,-14.0,0,0.0,-23.0,3.0,8,24718.5,0.0,242878.5
163601,-176.0,0,0.0,-54.0,2.0,6,31004.685,0.0,167439.69
163604,-35.0,0,0.0,-23.0,2.0,2,15860.925,0.0,343669.68
163609,,0,0.0,-94.0,,5,,,
163618,-282.0,8,5069.07,-95.0,2.0,5,25674.39,0.0,418403.43
163647,-738.0,0,0.0,-24.0,1.0,2,0.0,0.0,0.0
163660,-677.0,0,0.0,-23.0,2.0,3,0.0,0.0,0.0
163661,-589.0,0,0.0,-20.0,2.0,2,24768.0,0.0,136453.5
163666,-1127.0,0,0.0,-59.0,2.0,2,7956.0,0.0,408159.0
163667,-417.0,0,0.0,-91.0,3.0,7,6691.5,0.0,497754.0
163669,-214.0,0,0.0,-58.0,1.0,6,22131.135,0.0,1334070.0
163676,-554.0,0,0.0,-18.0,1.0,1,0.0,0.0,1528545.06
163681,-92.0,0,0.0,-37.0,3.0,6,28350.0,0.0,303902.19
163682,,0,0.0,-50.0,,3,,,
163684,-154.0,0,0.0,-43.0,2.0,5,29624.985,0.0,304848.0
163714,-914.0,0,0.0,-66.0,1.0,3,16650.0,0.0,275085.0
163724,-1730.0,0,0.0,-94.0,1.0,3,3415.5,0.0,0.0
163728,-276.0,0,0.0,-92.0,5.0,8,71734.5,0.0,1614766.5
163729,-290.0,0,0.0,-43.0,3.0,5,67932.0,0.0,269716.5
163738,,0,0.0,-60.0,,4,,,
163742,-219.0,0,0.0,-7.0,1.0,1,18814.5,0.0,186003.45
163759,,0,0.0,-82.0,,3,,,
163800,,0,0.0,-55.0,,4,,,
163801,-56.0,0,0.0,-14.0,1.0,2,11065.5,0.0,99570.105
163802,-222.0,0,0.0,-18.0,2.0,7,45000.0,0.0,86431.5
163814,-1072.0,0,0.0,-81.0,4.0,8,209942.505,0.0,1082966.67
163820,-209.0,0,0.0,-76.0,9.0,22,80379.58499999999,0.0,1812456.135
163821,-168.0,0,0.0,-57.0,1.0,8,12600.0,0.0,69102.0
163848,-267.0,0,0.0,-84.0,3.0,5,127201.5,0.0,7508389.5
163852,-324.0,0,0.0,-93.0,4.0,10,28224.0,0.0,1091430.0
163855,,0,0.0,-14.0,,1,,,
163882,,0,0.0,-73.0,,4,,,
163895,-10.0,0,0.0,-52.0,6.0,18,32116.5,0.0,277956.0
163900,-147.0,0,0.0,-39.0,7.0,11,54135.0,0.0,876764.025
163907,-127.0,0,0.0,-24.0,2.0,4,2700.0,0.0,32602.5
163915,-714.0,0,0.0,-68.0,1.0,5,0.0,0.0,1937092.5
163926,-236.0,0,0.0,-7.0,1.0,1,34420.5,0.0,0.0
163934,-688.0,0,0.0,-72.0,2.0,6,20322.0,0.0,619812.0
163940,-362.0,0,0.0,-39.0,2.0,2,36301.5,0.0,706693.5
163943,-1364.0,0,0.0,-44.0,1.0,2,0.0,0.0,197851.5
163944,-242.0,0,0.0,-55.0,1.0,7,10948.5,0.0,372438.0
163949,-87.0,0,0.0,-42.0,1.0,3,12082.5,0.0,50346.0
163951,-127.0,0,0.0,-30.0,3.0,4,374598.0,0.0,33783997.5
163952,,0,0.0,-79.0,,2,,,
163965,-81.0,0,0.0,-86.0,5.0,15,116505.0,0.0,3757329.0
163970,-171.0,0,0.0,-22.0,1.0,2,0.0,0.0,0.0
163980,-1180.0,0,0.0,-84.0,2.0,12,43735.5,0.0,520950.32999999996
163989,-240.0,0,0.0,-77.0,1.0,2,7641.0,0.0,0.0
163991,-159.0,0,0.0,-47.0,3.0,5,53704.62,0.0,796608.0
164015,,0,0.0,-58.0,,1,,,
164028,-312.0,0,0.0,-15.0,1.0,2,57204.0,0.0,1571778.0
164030,-1132.0,0,0.0,-37.0,1.0,2,0.0,0.0,153225.0
164031,-874.0,0,0.0,-38.0,1.0,3,19125.0,0.0,167085.0
164037,-176.0,0,0.0,-91.0,6.0,12,28822.5,0.0,200551.5
164049,,0,0.0,-90.0,,1,,,
164052,-212.0,0,0.0,-88.0,5.0,16,92695.275,0.0,640111.5
164059,,0,0.0,-81.0,,9,,,
164083,-391.0,0,0.0,-90.0,1.0,4,0.0,0.0,344569.5
164116,-115.0,0,0.0,-61.0,1.0,3,50296.5,0.0,1650087.0
164117,,0,0.0,-30.0,,1,,,
164119,-198.0,0,0.0,-30.0,2.0,4,12690.0,0.0,4.5
164133,-506.0,0,0.0,-16.0,1.0,1,0.0,0.0,0.0
164134,-665.0,0,0.0,-46.0,2.0,3,11290.5,0.0,880123.5
164142,,0,0.0,-92.0,,3,,,
164143,-409.0,0,0.0,-35.0,1.0,3,0.0,0.0,2974.23
164148,-166.0,0,0.0,-19.0,4.0,6,14539.14,0.0,705006.0
164150,-220.0,0,0.0,-7.0,1.0,1,0.0,0.0,39066.39
164152,-167.0,0,0.0,-5.0,1.0,1,0.0,0.0,52698.465
164156,-203.0,0,0.0,-11.0,1.0,2,4500.0,0.0,21141.0
164157,,0,0.0,-18.0,,1,,,
164158,,0,0.0,-89.0,,1,,,
164166,-544.0,0,0.0,-94.0,7.0,21,72445.005,0.0,2170296.7199999997
164191,-562.0,0,0.0,-30.0,1.0,2,34200.0,0.0,556744.5
164194,,0,0.0,-50.0,,5,,,
164198,,0,0.0,-84.0,,3,,,
164201,-445.0,0,0.0,-14.0,1.0,5,0.0,0.0,0.0
164202,,0,0.0,-33.0,,1,,,
164207,-176.0,0,0.0,-23.0,4.0,5,4950.0,0.0,702351.0
164228,-69.0,0,0.0,-31.0,3.0,6,0.0,0.0,429547.5
164240,-224.0,0,0.0,-64.0,1.0,5,0.0,0.0,40207.5
164241,-1165.0,17,585.0,-70.0,2.0,3,13801.5,0.0,618367.5
164244,-486.0,0,0.0,-90.0,2.0,5,51556.5,0.0,2461873.5
164256,,0,0.0,-24.0,,1,,,
164262,-355.0,0,0.0,-48.0,2.0,8,6021.0,0.0,229158.0
164269,-165.0,0,0.0,-71.0,3.0,10,127584.0,0.0,616275.0
164276,-160.0,0,0.0,-42.0,1.0,3,32085.0,0.0,0.0
164281,-132.0,0,0.0,-4.0,1.0,1,0.0,0.0,207909.45
164290,-282.0,0,0.0,-22.0,1.0,5,4360.5,0.0,6554.34
164300,-87.0,0,0.0,-45.0,7.0,18,9730.439999999999,0.0,1651903.2
164305,-171.0,0,0.0,-87.0,3.0,13,66794.175,0.0,1599334.83
164307,-102.0,0,0.0,-51.0,3.0,7,23017.5,0.0,243472.5
164308,-82.0,0,0.0,-94.0,2.0,8,13779.675,0.0,200583.0
164309,-1083.0,0,0.0,-83.0,1.0,7,0.0,0.0,0.0
164314,-212.0,0,0.0,-7.0,1.0,1,0.0,0.0,0.0
164319,-629.0,0,0.0,-65.0,3.0,5,10768.5,0.0,344799.0
164331,,0,0.0,-81.0,,2,,,
164332,-1208.0,0,0.0,-41.0,2.0,7,0.0,0.0,18342.0
164343,-249.0,0,0.0,-87.0,9.0,21,213073.515,0.0,2175241.5
164349,-473.0,0,0.0,-38.0,2.0,3,23034.555,0.0,429331.545
164363,-375.0,0,0.0,-90.0,2.0,8,22468.5,0.0,763632.0
164373,,0,0.0,-64.0,,8,,,
164410,-358.0,0,0.0,-41.0,2.0,3,16345.125,0.0,397827.0
164417,-288.0,0,0.0,-27.0,4.0,6,22284.0,0.0,559795.5
164436,-311.0,0,0.0,-33.0,3.0,3,94095.0,0.0,3703842.0
164438,-897.0,0,0.0,-80.0,2.0,3,70996.5,0.0,1730515.5
164441,-166.0,0,0.0,-42.0,4.0,5,56705.805,0.0,1341814.5
164445,-297.0,0,0.0,-25.0,3.0,4,20443.5,0.0,264267.0
164451,-63.0,30,201.15,-93.0,2.0,8,0.0,0.0,22671.0
164452,-659.0,0,0.0,-53.0,1.0,5,72450.0,0.0,222763.5
164502,-294.0,0,0.0,-26.0,2.0,3,27126.0,0.0,1560123.0
164526,,0,0.0,-4.0,,1,,,
164527,-268.0,0,0.0,-54.0,1.0,2,18603.0,0.0,51196.5
164528,,0,0.0,-34.0,,2,,,
164530,-125.0,0,0.0,-94.0,2.0,9,18400.5,0.0,144189.0
164537,,0,0.0,-88.0,,4,,,
164546,-776.0,0,0.0,-38.0,1.0,7,0.0,0.0,161721.0
164555,-503.0,0,0.0,-16.0,1.0,1,2700.0,0.0,18054.0
164556,-837.0,0,0.0,-80.0,1.0,7,0.0,0.0,227884.5
164568,-100.0,0,0.0,-26.0,2.0,3,75865.5,0.0,0.0
164571,-109.0,0,0.0,-7.0,1.0,2,14481.0,0.0,217314.0
164572,-310.0,0,0.0,-17.0,2.0,3,21865.5,0.0,526435.56
164574,-153.0,0,0.0,-83.0,2.0,5,0.0,0.0,28003.5
164580,-160.0,0,0.0,-80.0,2.0,13,46327.5,0.0,3137157.0
164601,-635.0,0,0.0,-32.0,2.0,2,6518.385,0.0,986503.5
164619,-498.0,0,0.0,-23.0,2.0,2,88182.0,0.0,8374423.5
164633,-262.0,0,0.0,-18.0,2.0,2,31180.5,0.0,594886.5
164642,-393.0,0,0.0,-68.0,7.0,15,184968.0,0.0,4395172.5
164652,-360.0,0,0.0,-60.0,10.0,20,96318.0,0.0,1146312.0
164676,-106.0,0,0.0,-94.0,2.0,6,26283.51,0.0,528205.5
164682,-377.0,0,0.0,-45.0,1.0,3,0.0,0.0,518733.0
164685,-329.0,0,0.0,-75.0,3.0,9,39852.0,0.0,545426.505
164696,-1651.0,0,0.0,-91.0,4.0,16,35766.0,0.0,0.0
164708,-215.0,0,0.0,-95.0,2.0,6,23472.0,0.0,415039.5
164711,-185.0,0,0.0,-72.0,3.0,7,28985.94,0.0,146421.495
164717,-320.0,0,0.0,-68.0,3.0,7,29372.85,0.0,1474884.0
164721,-253.0,0,0.0,-61.0,2.0,3,29083.5,0.0,356823.0
164740,,0,0.0,-22.0,,3,,,
164746,,0,0.0,-71.0,,5,,,
164755,,0,0.0,-83.0,,1,,,
164764,-347.0,0,0.0,-95.0,4.0,15,88996.5,0.0,958486.23
164766,-61.0,0,0.0,-16.0,2.0,3,0.0,0.0,121932.0
164776,,0,0.0,-8.0,,1,,,
164777,-402.0,0,0.0,-61.0,2.0,5,22698.0,0.0,248886.0
164786,-317.0,0,0.0,-30.0,2.0,5,11749.5,0.0,824760.0
164799,-292.0,0,0.0,-80.0,3.0,18,61798.32,0.0,1448667.0
164808,-398.0,0,0.0,-41.0,2.0,6,38569.5,0.0,413338.5
164816,-127.0,0,0.0,-71.0,2.0,5,81436.5,0.0,0.0
164818,-289.0,0,0.0,-47.0,3.0,8,32799.015,0.0,710532.0
164819,-101.0,0,0.0,-26.0,4.0,6,20011.5,0.0,656536.5
164821,,0,0.0,-47.0,,2,,,
164822,-742.0,0,0.0,-92.0,2.0,5,10894.5,0.0,333445.5
164825,-57.0,0,0.0,-57.0,1.0,2,8563.5,0.0,81765.0
164834,-468.0,0,0.0,-67.0,1.0,3,0.0,0.0,67918.5
164841,-272.0,0,0.0,-94.0,3.0,13,18519.12,0.0,715347.0
164842,-335.0,0,0.0,-44.0,1.0,4,10354.5,0.0,249291.0
164853,-274.0,0,0.0,-91.0,3.0,9,30361.5,0.0,188275.5
164855,-1163.0,0,0.0,-63.0,1.0,5,0.0,0.0,0.0
164878,-1479.0,0,0.0,-64.0,1.0,9,0.0,0.0,0.0
164883,,0,0.0,-44.0,,1,,,
164887,,0,0.0,-45.0,,1,,,
164888,-2255.0,0,0.0,-74.0,1.0,3,0.0,0.0,5000818.5
164891,-627.0,0,0.0,-89.0,1.0,6,0.0,0.0,0.0
164922,-40.0,0,0.0,-92.0,2.0,3,54.0,0.0,105325.605
164924,-530.0,0,0.0,-52.0,2.0,8,36675.0,0.0,409023.0
164933,-216.0,0,0.0,-7.0,1.0,1,8190.0,0.0,15732.0
164938,-901.0,0,0.0,-81.0,1.0,3,16875.0,0.0,167508.0
164939,-83.0,0,0.0,-17.0,2.0,3,0.0,0.0,62087.715
164949,-162.0,0,0.0,-94.0,6.0,18,119898.0,0.0,2328016.5
164950,,0,0.0,-93.0,,4,,,
164957,-874.0,30,38205.0,-60.0,7.0,9,0.0,0.0,1531564.7850000001
164961,,0,0.0,-45.0,,1,,,
164963,-1240.0,0,0.0,-82.0,1.0,6,0.0,0.0,383013.0
164972,-651.0,0,0.0,-21.0,1.0,1,0.0,0.0,187272.0
164980,-556.0,0,0.0,-88.0,3.0,9,21897.0,0.0,1207147.5
164981,-437.0,0,0.0,-74.0,3.0,5,24948.0,0.0,238788.0
165020,-288.0,0,0.0,-93.0,4.0,16,125262.0,0.0,0.0
165027,-88.0,0,0.0,-19.0,2.0,2,14305.5,0.0,82204.74
165046,,0,0.0,-80.0,,2,,,
165049,,0,0.0,-44.0,,1,,,
165058,-38.0,0,0.0,-64.0,3.0,5,227011.5,0.0,8604000.0
165065,,0,0.0,-36.0,,1,,,
165081,-1038.0,0,0.0,-34.0,2.0,2,0.0,0.0,0.0
165082,-203.0,0,0.0,-6.0,1.0,1,2587.5,0.0,88834.5
165090,-526.0,0,0.0,-87.0,1.0,12,27900.0,0.0,0.0
165107,-889.0,0,0.0,-29.0,1.0,3,10449.0,0.0,67716.0
165133,-230.0,0,0.0,-7.0,1.0,1,14966.955,0.0,0.0
165137,-252.0,0,0.0,-55.0,2.0,11,16425.0,0.0,386896.5
165140,-301.0,0,0.0,-94.0,8.0,21,148900.5,0.0,3981552.12
165142,-1177.0,0,0.0,-38.0,1.0,2,0.0,0.0,245682.0
165143,-50.0,0,0.0,-86.0,2.0,10,20820.510000000002,0.0,474165.0
165152,-523.0,0,0.0,-36.0,5.0,5,145174.5,0.0,1674454.5
165154,-99.0,0,0.0,-58.0,4.0,12,48667.5,0.0,285615.0
165158,-885.0,0,0.0,-71.0,1.0,4,13500.0,0.0,440297.235
165166,-89.0,0,0.0,-69.0,4.0,6,29020.5,0.0,374071.5
