SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
203762,96,59,0.0,2,2,100.0
203769,53,1,0.0967741935483871,6,4,25.0
203774,96,1,0.09259259259259259,10,9,33.333333333333336
203796,96,10,0.0,4,3,100.0
203799,67,43,0.0,2,2,100.0
203806,78,1,0.0,7,6,27.77777777777778
203807,85,1,0.34375,6,4,8.333333333333337
203810,96,2,0.0,4,2,33.333333333333336
203816,42,4,0.0,3,3,100.0
203821,16,1,0.0,2,1,25.0
203822,29,5,0.0,2,2,100.0
203850,83,32,0.0,2,1,90.0
203854,49,1,0.0,3,2,91.66666666666666
203862,42,9,0.0,2,2,100.0
203868,93,74,0.0,2,2,100.0
203869,68,23,0.0,2,2,100.0
203870,45,18,0.0,2,2,100.0
203876,92,46,0.0,2,1,100.0
203878,96,1,0.0,5,4,16.666666666666664
203889,50,3,0.0,3,3,100.0
203897,93,1,0.0,5,4,83.33333333333334
203905,29,17,0.0,1,1,100.0
203914,84,3,0.0,4,3,16.666666666666664
203915,47,14,0.0,4,4,100.0
203950,82,1,0.042105263157894736,9,6,25.0
203956,79,10,0.0,2,2,75.0
203957,26,1,0.0,3,2,70.83333333333333
203973,20,4,0.0,1,0,100.0
203975,12,7,0.0,1,1,100.0
203980,87,2,0.0,2,1,66.66666666666667
203997,33,15,0.0,1,1,100.0
204001,87,73,0.0,2,0,85.71428571428572
204008,78,2,0.0,3,2,22.22222222222222
204017,96,10,0.0,3,3,100.0
204020,21,1,0.0,2,1,58.33333333333333
204021,96,2,0.0,1,0,100.0
204026,52,40,0.0,1,1,100.0
204027,9,6,0.0,1,1,100.0
204043,88,10,0.52,2,1,100.0
204047,67,16,0.0,2,2,100.0
204055,16,13,0.0,1,1,100.0
204059,6,2,0.0,1,0,33.333333333333336
204060,26,1,0.0,4,3,37.5
204061,54,21,0.0,3,3,100.0
204073,19,10,0.0,1,1,100.0
204076,42,22,0.0,2,2,100.0
204086,96,2,0.08196721311475409,8,7,15.000000000000002
204088,48,1,0.0,5,3,41.666666666666664
204102,90,1,0.0,2,1,58.33333333333333
204116,78,18,0.09876543209876543,6,5,91.66666666666666
204117,76,2,0.0,10,9,86.66666666666667
204121,9,1,0.0,1,0,66.66666666666667
204129,95,72,0.0,1,0,95.83333333333334
204139,30,6,0.0,3,3,100.0
204148,55,50,0.0,1,0,100.0
204149,41,18,0.0,2,2,100.0
204175,21,8,0.0,1,1,100.0
204181,96,2,0.0,4,3,2.777777777777779
204183,32,3,0.0,3,2,91.66666666666666
204187,51,41,0.0,1,1,100.0
204193,38,25,0.0,2,2,100.0
204194,96,93,0.0,1,1,100.0
204195,96,22,0.0,7,7,100.0
204196,24,20,0.0,1,1,100.0
204202,54,17,0.0,2,2,100.0
204206,77,72,0.0,1,0,100.0
204207,52,1,0.0,3,2,19.999999999999996
204214,19,9,0.0,1,1,100.0
204222,30,19,0.0,1,1,100.0
204226,6,1,0.0,1,0,83.33333333333334
204227,96,78,0.05,3,2,87.5
204228,90,86,0.0,1,1,100.0
204231,56,2,0.0,3,2,22.916666666666664
204232,15,13,0.0,1,1,100.0
204235,96,93,0.0,1,1,100.0
204237,76,3,0.0,4,3,58.33333333333333
204239,91,11,0.0,3,3,100.0
204242,91,86,0.0,1,1,100.0
204254,94,12,0.45652173913043476,4,3,100.0
204255,64,12,0.0,2,2,100.0
204259,66,13,0.0,2,1,88.88888888888889
204268,96,11,0.0,3,3,100.0
204280,6,3,0.0,1,0,30.000000000000004
204282,20,2,0.0,2,1,50.0
204307,94,2,0.0,4,4,100.0
204314,67,2,0.0,3,2,16.666666666666664
204318,59,21,0.0,3,3,100.0
204321,91,81,0.0,1,1,100.0
204330,83,61,0.0,2,1,100.0
204335,80,70,0.0,1,0,91.66666666666666
204339,85,12,0.0,2,1,91.66666666666666
204344,35,25,0.0,1,1,100.0
204350,11,1,0.0,1,0,83.33333333333334
204371,75,8,0.0,4,3,80.0
204372,65,12,0.0,2,2,100.0
204374,35,11,0.0,1,1,100.0
204383,18,12,0.0,1,1,100.0
204392,60,12,0.0,4,4,100.0
204403,53,5,0.0,2,2,100.0
204409,45,4,0.0,2,1,91.66666666666666
204416,70,58,0.0,1,1,100.0
204417,35,18,0.0,1,1,100.0
204437,45,2,0.0,4,2,0.0
204440,25,14,0.0,1,1,100.0
204445,84,1,0.0,9,6,72.22222222222221
204446,59,1,0.0,3,2,25.0
204449,15,5,0.0,2,2,100.0
204468,25,1,0.0,3,2,45.833333333333336
204504,30,2,0.0,3,2,30.000000000000004
204506,83,49,0.0,3,1,85.71428571428572
204536,20,8,0.0,1,1,100.0
204539,96,1,0.0,3,0,30.000000000000004
204601,90,1,0.0,5,4,0.0
204614,88,13,0.42424242424242425,3,3,100.0
204616,78,51,0.3448275862068966,2,1,100.0
204618,92,2,0.0,4,1,79.16666666666666
204623,20,10,0.0,1,1,100.0
204630,28,1,0.0,2,1,91.66666666666666
204636,31,19,1.9230769230769231,1,1,100.0
204639,74,1,0.010526315789473684,7,4,54.16666666666667
204642,20,10,0.0,1,1,100.0
204644,26,12,0.0,1,1,100.0
204648,87,1,0.0,5,4,33.333333333333336
204662,26,14,0.0,2,2,100.0
204673,96,2,0.0,4,3,33.333333333333336
204674,19,9,0.0,1,1,100.0
204681,82,1,0.0,9,8,45.833333333333336
204682,93,1,0.0,5,3,90.0
204683,62,1,0.0,2,1,91.66666666666666
204689,92,1,0.0,3,2,10.416666666666663
204690,50,19,0.0,2,2,100.0
204707,31,2,0.0,2,1,8.333333333333337
204728,43,2,0.0,3,3,100.0
204736,66,1,0.075,4,3,62.5
204740,90,4,0.0,2,2,100.0
204749,20,2,0.0,2,1,50.0
204756,96,20,0.0,4,4,100.0
204778,31,9,0.0,2,2,100.0
204808,96,17,0.0,5,5,100.0
204822,71,4,0.0,4,4,100.0
204827,50,19,0.0,3,3,100.0
204831,52,1,0.0,3,1,13.888888888888884
204836,42,1,0.0,4,3,60.0
204837,88,12,0.0,8,8,100.0
204843,35,23,0.0,1,1,100.0
204846,96,11,0.0,4,4,100.0
204847,22,1,0.0,2,1,58.33333333333333
204850,89,12,0.11538461538461539,3,3,100.0
204852,48,2,0.0,3,2,25.0
204854,96,1,0.057692307692307696,3,2,83.33333333333334
204856,13,1,0.0,2,1,0.0
204857,88,1,0.11538461538461539,3,2,40.0
204863,44,1,0.0,2,1,83.33333333333334
204870,15,9,0.0,1,1,100.0
204885,41,6,0.0,2,2,100.0
204895,31,19,0.0,1,1,100.0
204905,96,15,0.0,9,8,91.66666666666666
204911,9,1,0.0,1,0,72.72727272727273
204927,43,31,0.0,1,1,100.0
204929,50,1,0.0,5,3,0.0
204941,15,5,0.0,1,1,100.0
204959,90,17,0.0,5,1,83.33333333333334
204962,53,6,0.05714285714285714,4,4,100.0
204970,29,8,0.0,3,3,100.0
204971,87,1,0.0,8,6,62.5
204972,71,2,0.0,4,2,25.0
205000,68,2,0.07142857142857142,4,3,72.97297297297297
205011,69,10,0.0,3,3,100.0
205013,20,14,0.0,1,1,100.0
205014,28,1,0.0,2,1,100.0
205019,96,1,0.0,9,6,58.33333333333333
205043,6,1,0.0,1,0,83.33333333333334
205045,96,1,0.0,6,5,100.0
205054,17,13,0.0,1,1,100.0
205066,31,9,0.0,2,2,100.0
205069,42,32,0.0,1,1,100.0
205070,42,1,0.0,4,3,55.55555555555556
205071,81,73,0.0,1,0,88.88888888888889
205073,69,1,0.0,4,2,61.111111111111114
205077,20,1,0.0,2,1,33.333333333333336
205078,34,2,0.0,2,1,41.666666666666664
205088,45,5,0.0,3,3,100.0
205104,11,2,0.0,1,0,75.0
205107,90,10,0.0,3,1,87.5
205117,23,18,0.0,1,1,100.0
205118,29,2,0.0,2,1,41.666666666666664
205134,76,14,0.0,2,1,80.0
205140,96,93,0.0,1,1,100.0
205141,67,1,0.8947368421052632,2,1,50.0
205142,14,8,0.0,1,1,100.0
205153,96,13,0.0,2,1,100.0
205158,39,21,0.0,1,1,100.0
205169,16,3,0.0,1,1,100.0
205170,96,59,0.0,3,2,100.0
205183,34,1,0.0,5,3,16.666666666666664
205184,96,2,0.0,6,5,91.66666666666666
205197,79,1,0.0,4,3,80.0
205199,22,4,0.0,1,1,100.0
205204,17,14,0.0,1,1,100.0
205208,57,46,0.0,1,1,100.0
205209,8,1,0.0,1,0,58.33333333333333
205210,33,9,0.0,2,2,100.0
205216,65,1,0.09876543209876543,5,4,83.33333333333334
205219,40,7,0.0,2,2,100.0
205222,96,23,0.10416666666666667,3,3,100.0
205225,29,20,0.0,1,1,100.0
205235,56,12,0.0,8,8,100.0
205236,13,3,0.0,1,0,100.0
205241,88,1,0.0,6,5,83.33333333333334
205244,40,1,0.0,4,3,58.33333333333333
205251,9,7,0.0,1,1,100.0
205252,24,1,0.0,2,0,16.666666666666664
205258,66,8,0.0,5,5,100.0
205262,12,9,0.0,1,1,100.0
205264,41,9,0.0,3,3,100.0
205274,11,1,0.0,1,0,83.33333333333334
205277,10,2,0.0,1,0,80.0
205281,96,3,0.0,5,4,0.0
205306,42,3,0.0,4,3,87.5
205307,18,3,0.0,2,1,40.0
205323,51,2,0.0,3,3,100.0
205336,59,1,0.0,4,3,75.0
205337,77,72,0.0,1,0,83.33333333333334
205360,94,1,0.06382978723404255,3,2,91.66666666666666
205363,18,12,0.0,1,1,100.0
205365,96,1,0.0,4,3,88.88888888888889
205367,17,1,0.0,2,1,61.111111111111114
205368,41,3,0.0,2,1,55.55555555555556
205375,96,1,0.0,4,2,66.66666666666667
205403,90,5,0.0,4,4,100.0
205411,96,9,0.0,3,3,100.0
205415,28,2,0.0,2,1,83.33333333333334
205429,29,8,0.0,1,1,100.0
205434,96,85,0.0,1,1,100.0
205445,83,15,0.0,4,2,90.0
205463,40,22,3.032258064516129,4,4,100.0
205471,15,10,0.0,1,1,100.0
205472,14,9,0.0,1,1,100.0
205479,10,3,0.0,1,0,58.33333333333333
205480,86,1,0.0,5,3,50.0
205493,55,13,0.0,4,4,100.0
205503,31,2,0.0,1,1,60.41666666666667
205508,17,2,0.0,2,1,22.22222222222222
205524,96,59,0.0,2,2,100.0
205525,95,37,0.0,2,2,100.0
205526,20,11,0.0,1,1,100.0
205533,82,2,0.0,8,7,88.88888888888889
205545,41,1,0.0,2,1,50.0
205552,68,1,0.0,5,4,95.83333333333334
205561,35,9,0.0,2,2,100.0
205563,54,2,0.0,4,3,16.666666666666664
205564,90,12,0.0,2,2,100.0
205565,96,15,0.0,10,10,100.0
205566,96,2,0.0,12,11,33.333333333333336
205569,20,7,0.0,1,1,100.0
205579,12,2,0.0,1,0,41.666666666666664
205585,47,1,0.11627906976744186,4,4,100.0
205587,18,6,0.0,1,1,100.0
205588,96,7,0.03571428571428571,7,7,100.0
205591,91,2,0.0,7,5,91.66666666666666
205594,90,6,0.0,4,4,100.0
205600,21,14,0.0,1,1,100.0
205608,64,7,0.0,2,1,100.0
205613,41,29,0.0,2,2,100.0
205618,36,13,0.0,2,2,100.0
205619,96,7,0.0,2,2,100.0
205623,91,2,0.0,4,4,100.0
205627,17,7,0.0,1,1,100.0
205635,96,1,0.0,6,5,22.22222222222222
205638,80,67,0.0,2,1,83.33333333333334
205641,43,1,0.72,2,1,94.44444444444444
205642,53,2,0.0,6,5,87.5
205643,91,2,0.0,4,2,91.66666666666666
205646,44,8,0.0,5,5,100.0
205655,39,7,0.0,2,2,100.0
205672,89,68,0.0,2,0,90.9090909090909
205678,45,1,0.0,4,3,14.583333333333337
205681,36,7,0.0,2,2,100.0
205690,29,17,0.0,1,1,100.0
205693,95,46,0.0,3,2,91.66666666666666
205695,73,16,0.0,2,1,100.0
205724,14,1,0.0,2,1,83.33333333333334
205738,52,11,0.0,2,2,100.0
205741,89,4,0.2549019607843137,3,3,100.0
205744,39,2,0.0,3,2,66.66666666666667
205750,80,45,0.0,3,2,83.33333333333334
205751,13,3,0.0,1,1,100.0
205752,20,13,0.0,1,1,100.0
205766,10,6,0.0,1,1,100.0
205773,41,2,0.5135135135135135,4,4,77.77777777777779
205775,8,2,0.0,1,0,60.0
205776,96,43,0.0,4,3,88.88888888888889
205789,96,1,0.07692307692307693,2,1,63.888888888888886
205793,36,5,0.0,4,4,100.0
205797,86,2,0.2,6,3,21.666666666666668
205798,25,3,0.08333333333333333,3,3,100.0
205802,35,20,0.0,2,2,100.0
205806,96,7,0.23880597014925373,4,3,90.0
205807,90,11,0.19230769230769232,5,5,100.0
205815,41,2,0.0,3,2,70.0
205819,28,19,0.0,1,1,100.0
205821,96,92,0.0,1,1,100.0
205822,48,1,0.0,4,3,77.77777777777779
205831,39,8,0.21875,1,1,100.0
205832,74,14,0.0,3,2,100.0
205836,32,2,0.0,2,1,75.0
205843,34,2,0.0,3,2,58.33333333333333
205862,88,8,0.0,4,4,100.0
205866,80,8,0.0,8,7,91.66666666666666
205873,70,26,0.0,3,2,75.0
205877,93,83,0.0,1,1,100.0
205879,24,12,0.0,1,1,100.0
205880,34,1,0.0,1,0,80.95238095238095
205886,58,2,0.0,3,1,69.44444444444444
205898,42,1,0.0,2,2,77.77777777777779
205903,11,1,0.0,1,0,83.33333333333334
205907,96,2,0.0,4,3,11.66666666666667
205908,19,7,0.0,1,1,100.0
205909,46,1,0.0,2,1,76.66666666666666
205930,32,1,0.0,2,2,100.0
205931,96,3,0.0,8,7,88.88888888888889
205932,49,37,0.0,1,1,100.0
205951,40,1,0.0,4,3,50.0
205957,95,23,0.05747126436781609,8,6,100.0
205960,86,9,0.0,6,5,100.0
205987,11,2,0.0,1,0,75.0
205994,13,8,0.0,1,1,100.0
205995,91,1,0.0,4,2,70.83333333333333
206006,46,2,0.17391304347826086,2,1,75.0
206007,11,3,0.0,1,1,100.0
206013,96,90,0.0,2,1,100.0
206020,79,75,0.0,1,0,80.0
206030,94,1,0.0,5,3,96.66666666666667
206035,16,1,0.0,1,0,83.33333333333334
206038,91,1,0.0,4,2,50.0
206039,59,2,0.0,2,1,62.5
206061,41,1,0.0,5,3,27.083333333333336
206066,94,3,0.0,3,3,100.0
206068,83,74,0.0,1,0,90.0
206071,79,1,0.0,4,3,16.666666666666664
206076,26,20,0.0,1,1,100.0
206077,33,1,0.0,2,2,100.0
206091,33,1,0.0,2,1,31.25
206097,35,27,0.0,1,1,100.0
206101,96,1,0.0,7,4,41.666666666666664
206145,12,1,0.0,1,0,91.66666666666666
206147,89,1,0.0,4,3,20.833333333333336
206163,20,1,0.0,2,2,33.333333333333336
206171,16,6,0.0,2,2,100.0
206173,89,14,0.5454545454545454,4,3,83.33333333333334
206174,23,19,0.0,1,1,100.0
206197,18,6,0.0,1,1,100.0
206198,53,2,0.044444444444444446,6,4,10.416666666666663
206209,58,10,0.0,5,5,100.0
206211,9,2,0.0,1,0,66.66666666666667
206213,44,6,0.0,2,2,100.0
206246,77,43,0.21875,2,2,100.0
206252,29,15,0.0,1,1,100.0
206253,85,63,0.0,2,1,94.11764705882352
206254,53,24,0.0,2,2,100.0
206257,39,19,0.0,4,4,100.0
206270,18,5,0.0,2,2,100.0
206283,12,6,0.0,1,1,100.0
206290,63,10,0.0,3,3,100.0
206291,71,5,0.14634146341463414,5,5,100.0
206292,22,1,0.20930232558139536,5,2,8.333333333333337
206307,82,77,0.0,1,0,83.33333333333334
206315,17,2,0.0,2,1,66.66666666666667
206319,10,1,0.0,1,0,90.0
206324,23,2,0.0,2,1,87.5
206326,18,2,0.0,2,1,33.333333333333336
206338,33,23,0.0,1,1,100.0
206339,95,87,0.0,1,1,100.0
206354,12,3,0.0,1,0,50.0
206359,96,11,0.0,6,6,100.0
206374,40,26,0.0,1,1,100.0
206377,71,1,0.15384615384615385,7,5,33.333333333333336
206395,82,1,0.0,7,6,12.5
206403,30,2,0.0,3,1,33.333333333333336
206410,7,2,0.0,1,0,62.5
206413,87,2,0.3352272727272727,7,6,93.33333333333333
206414,90,3,0.0,4,3,21.666666666666668
206418,34,11,0.0,2,2,100.0
206424,70,2,0.1951219512195122,4,2,8.333333333333337
206427,26,2,0.45,2,1,80.0
206428,28,11,0.0,1,1,100.0
206429,15,10,0.0,1,1,100.0
206430,11,2,0.0,2,1,33.333333333333336
206447,13,1,0.0,1,1,100.0
206451,18,2,0.0,1,0,88.88888888888889
206465,93,1,0.08490566037735849,6,5,19.999999999999996
206477,93,2,0.0,4,2,35.13513513513513
206484,40,8,0.0,4,4,100.0
206497,86,2,0.0,3,2,50.0
206517,88,1,0.0,4,1,80.0
206533,86,3,0.0,3,3,100.0
206542,24,1,0.0,1,0,95.83333333333334
206557,90,55,0.0,2,2,100.0
206563,96,2,0.0,2,2,100.0
206564,96,1,0.0,12,10,66.66666666666667
206565,57,14,0.0,2,2,100.0
206582,13,10,0.0,1,1,100.0
206593,23,13,0.0,1,1,100.0
206605,30,11,0.0,2,2,100.0
206606,12,3,0.0,1,0,90.0
206621,42,2,0.0,1,0,85.41666666666666
206639,89,1,0.0,10,8,50.0
206640,90,45,0.0,3,2,91.66666666666666
206641,15,1,0.0,3,3,100.0
206645,65,6,0.0,5,5,100.0
206656,96,1,0.425,2,1,70.83333333333333
206666,93,2,0.3655913978494624,7,5,66.66666666666667
206679,69,2,0.0,2,1,8.333333333333337
206681,20,14,0.0,1,1,100.0
206684,53,26,0.6842105263157895,2,2,100.0
206686,92,36,0.0,5,5,100.0
206687,83,39,0.0,2,1,90.0
206697,17,4,0.0,1,1,100.0
206700,74,20,0.0,2,2,100.0
206702,34,2,0.0,2,1,69.44444444444444
206703,95,29,0.8518518518518519,3,3,100.0
206708,58,13,0.0,2,2,100.0
206710,90,2,0.0,4,3,29.166666666666664
206721,68,2,0.0,5,4,12.5
206723,81,1,0.0,5,3,16.666666666666664
206735,19,11,0.0,1,1,100.0
206739,58,12,0.0,4,3,100.0
206742,96,2,0.0,7,6,72.91666666666667
206744,55,2,0.06172839506172839,5,4,67.56756756756756
206747,21,11,0.0,1,1,100.0
206752,60,1,0.0,3,2,90.0
206774,34,23,0.0,1,1,100.0
206776,96,2,0.0,4,3,9.999999999999998
206792,96,3,0.02631578947368421,4,2,91.66666666666666
206799,86,10,0.0,3,3,100.0
206805,29,2,0.0,2,1,90.0
206806,29,1,0.0,2,1,100.0
206809,17,1,0.0,2,2,41.666666666666664
206812,96,25,0.0,2,2,100.0
206814,96,23,0.0,7,6,83.33333333333334
206830,12,3,0.0,1,0,90.0
206831,96,17,0.0,6,6,100.0
206878,29,2,0.0,7,6,50.0
206905,96,2,0.0,4,2,8.333333333333337
206908,65,13,0.014925373134328358,5,5,100.0
206910,35,1,0.0,2,1,50.0
206917,96,2,0.0,4,3,33.333333333333336
206920,13,3,0.0,1,1,100.0
206927,12,1,0.0,1,1,100.0
206933,68,2,0.0,5,3,15.000000000000002
206945,50,20,0.17857142857142858,2,2,100.0
206968,20,2,0.0,2,1,29.166666666666664
206987,40,2,0.0,4,3,5.555555555555558
206989,12,2,0.0,3,1,25.0
207017,28,27,0.0,1,1,100.0
207027,81,1,0.0,8,5,33.333333333333336
207029,53,14,0.0,2,2,100.0
207030,21,17,0.0,1,1,100.0
207035,96,81,0.0,1,1,100.0
207040,96,45,0.0,4,3,100.0
207043,21,15,0.0,1,1,100.0
207054,16,2,0.0,1,0,46.666666666666664
207055,96,4,0.0,5,5,100.0
207059,25,1,0.0,2,1,91.66666666666666
207060,96,1,0.0,4,3,38.888888888888886
207062,96,6,0.11458333333333333,7,7,100.0
207071,86,17,0.0,2,1,91.66666666666666
207073,11,3,0.0,1,1,100.0
207079,22,1,0.0,2,1,14.583333333333337
207100,29,16,0.0,1,1,100.0
207107,36,2,0.0,4,3,33.333333333333336
207129,89,30,0.0,2,2,100.0
207132,26,14,2.6153846153846154,1,1,100.0
207148,96,1,0.0,8,8,100.0
207153,87,78,0.0,1,0,90.0
207163,43,1,0.0,4,3,0.0
207164,19,2,0.0,2,1,66.66666666666667
207168,92,2,0.0,2,1,77.77777777777779
207171,76,12,0.0,3,3,100.0
207173,57,2,0.045454545454545456,3,3,33.333333333333336
207174,56,1,0.0,4,3,50.0
207181,17,1,0.0,2,1,56.00000000000001
207182,96,1,0.0,7,5,25.0
207198,42,18,0.0,2,2,100.0
207201,59,2,0.0,5,5,100.0
207213,93,1,0.0,4,3,75.0
207234,17,6,0.0,1,1,100.0
207238,96,17,0.0,5,3,75.0
207256,85,17,0.0,2,1,90.0
207257,29,5,0.56,1,1,100.0
207264,22,12,0.0,1,1,100.0
207268,24,1,0.0,5,4,33.333333333333336
207275,90,1,0.0,3,2,50.0
207291,94,84,0.0,1,1,100.0
207296,93,1,0.0,12,10,0.0
207304,16,2,0.0,2,0,2.777777777777779
207308,91,5,0.0,4,3,90.0
207314,71,37,0.2916666666666667,2,2,100.0
207324,16,6,0.0,1,1,100.0
207332,19,9,0.0,1,1,100.0
207333,6,1,0.0,1,0,41.666666666666664
207339,96,20,0.0,2,2,100.0
207349,96,7,0.0,9,8,83.33333333333334
207351,73,62,1.4166666666666667,1,1,100.0
207359,41,7,0.0,3,3,100.0
207361,90,26,0.0,3,3,100.0
207365,96,7,0.0,10,8,88.88888888888889
207369,57,1,0.012987012987012988,6,4,27.083333333333336
207372,75,2,0.0,10,8,83.33333333333334
207377,15,2,0.0,1,0,36.111111111111114
207380,96,2,0.0,9,8,91.66666666666666
207394,29,18,0.0,3,3,100.0
207412,83,15,0.0,3,3,100.0
207423,96,1,0.7142857142857143,6,5,36.111111111111114
207426,24,15,0.0,1,1,100.0
207427,91,86,0.0,1,1,100.0
207428,96,93,0.0,1,1,100.0
207430,86,80,0.7142857142857143,1,1,100.0
207437,20,1,0.0,2,0,20.833333333333336
207440,96,93,0.0,1,1,100.0
207455,76,20,0.0,2,2,100.0
207456,54,44,0.36363636363636365,1,1,100.0
207471,36,1,0.0,3,1,58.33333333333333
207476,79,22,0.0,3,2,90.9090909090909
207483,21,1,0.0,2,1,50.0
207497,85,1,0.0,5,5,100.0
207506,37,27,0.0,1,1,100.0
207515,18,1,0.0,1,0,47.22222222222222
207529,87,1,0.23809523809523808,7,6,9.999999999999998
207533,27,1,0.0,2,2,100.0
207534,82,54,0.0,2,2,100.0
207541,93,6,0.0,7,6,91.66666666666666
207560,19,2,0.0,2,1,37.5
207561,59,13,0.36363636363636365,2,2,100.0
207570,18,1,0.0,1,0,47.22222222222222
207600,49,2,0.0,7,6,80.55555555555556
207630,15,1,0.0,2,1,0.0
207633,73,22,0.0,3,3,100.0
207634,26,1,0.0,2,1,58.33333333333333
207635,85,5,0.0,6,4,88.88888888888889
207660,22,7,0.0,2,2,100.0
207682,96,1,0.0,12,8,8.333333333333337
207684,87,5,0.09523809523809523,2,1,91.66666666666666
207687,15,1,0.0,2,1,66.66666666666667
207706,71,1,0.0,2,1,45.833333333333336
207708,44,2,0.0,2,1,94.44444444444444
207713,53,11,0.0,3,3,100.0
207714,69,7,0.0,8,8,100.0
207718,90,1,0.0,4,2,83.33333333333334
207721,74,1,0.3333333333333333,2,0,83.33333333333334
207724,65,41,0.0,2,2,100.0
207727,80,6,0.0,3,3,100.0
207731,96,1,0.0,6,6,79.16666666666666
207732,8,1,0.0,2,1,11.66666666666667
207734,60,2,0.0,7,6,50.0
207739,71,1,0.0,7,7,58.33333333333333
207744,96,83,0.0,2,2,100.0
207787,41,12,0.0,2,2,100.0
207792,96,2,0.0,3,2,47.22222222222222
207801,92,15,0.5652173913043478,3,2,83.33333333333334
207811,11,2,0.0,1,0,75.0
207817,28,5,0.0,1,1,100.0
207818,50,39,0.25,1,1,100.0
207819,24,2,0.0,2,1,19.999999999999996
207830,90,1,0.0,5,3,25.0
207834,95,4,0.0,3,2,96.66666666666667
207841,71,1,0.0,2,0,37.5
207844,96,20,0.36,4,4,100.0
207849,13,2,0.0,2,1,30.555555555555557
207856,45,2,0.0,2,1,0.0
207865,82,12,0.0,3,2,90.0
207867,90,80,0.0,1,1,100.0
207873,86,7,0.0,6,5,91.66666666666666
207882,96,4,0.0,2,2,100.0
207887,43,2,0.0,6,5,29.166666666666664
207888,64,54,0.0,1,1,100.0
207889,81,69,0.0,1,1,100.0
207907,60,39,0.0,2,2,100.0
207921,62,50,0.07692307692307693,1,1,100.0
207922,58,9,0.0,2,2,100.0
207930,76,2,0.031578947368421054,7,4,86.11111111111111
207940,12,1,0.0,1,0,91.66666666666666
207941,11,1,0.0,2,1,33.333333333333336
207956,67,9,0.25,3,3,100.0
207960,12,3,0.0,1,0,90.0
207961,24,20,0.0,1,1,100.0
207968,10,2,0.0,1,0,66.66666666666667
207971,23,19,0.0,1,1,100.0
207972,19,1,0.0,1,0,75.0
207975,96,2,0.0,15,13,16.666666666666664
207976,91,1,0.0,10,7,83.33333333333334
207979,17,10,0.0,1,1,100.0
207997,44,10,0.2903225806451613,3,3,100.0
207999,96,7,0.0,10,7,90.0
208008,96,1,0.0,8,7,58.33333333333333
208027,25,2,0.0,3,3,19.444444444444443
208030,79,10,0.0,3,2,91.66666666666666
208033,17,5,0.0,1,1,100.0
208035,51,2,0.01818181818181818,6,4,51.85185185185186
208040,70,60,0.0,1,1,100.0
208052,22,12,0.0,1,1,100.0
208067,12,2,0.0,1,0,83.33333333333334
208090,12,1,0.0,2,1,0.0
208100,66,1,0.0,2,1,54.16666666666667
208102,46,9,0.0,3,3,100.0
208110,17,1,0.0,2,1,75.0
208117,70,3,0.0,10,9,80.0
208119,71,1,0.0,7,6,41.666666666666664
208123,19,14,0.0,1,1,100.0
208127,16,12,0.0,1,1,100.0
208136,7,2,0.0,1,0,83.33333333333334
208140,39,2,0.0,2,1,56.25
208144,40,9,0.0,3,3,100.0
208149,17,11,0.0,1,1,100.0
208156,96,87,0.0,1,1,100.0
208166,95,8,0.0,3,3,100.0
208168,62,2,0.0,4,3,87.5
208170,66,1,0.2857142857142857,5,4,66.66666666666667
208172,85,2,0.0,4,1,16.666666666666664
208178,50,2,0.0,8,7,66.66666666666667
208193,35,5,0.0,1,1,100.0
208195,96,46,0.0,3,3,100.0
208211,22,2,0.0,3,2,16.666666666666664
208213,49,1,0.0,4,4,100.0
208229,92,7,0.0,2,2,100.0
208231,72,41,0.0,3,2,100.0
208235,92,1,0.0,4,3,75.0
208238,62,6,0.0,3,3,100.0
208240,54,12,0.0,4,4,100.0
208249,81,6,0.13513513513513514,3,2,91.66666666666666
208262,34,11,0.0,2,2,100.0
208263,57,51,0.0,1,1,100.0
208270,42,15,0.5,2,2,100.0
208288,86,1,0.0,7,5,79.16666666666666
208292,56,2,0.0,4,3,83.33333333333334
208302,91,40,0.0,3,3,100.0
208312,89,1,0.008,8,7,27.77777777777778
208317,70,3,0.0,3,3,100.0
208322,77,67,1.8181818181818181,1,0,100.0
208331,96,55,0.0,2,2,100.0
208336,18,10,0.0,1,1,100.0
208337,33,10,0.0,1,1,100.0
208339,63,6,0.0,3,3,100.0
208346,78,7,0.0,3,2,83.33333333333334
208353,81,75,0.0,1,1,83.33333333333334
208358,88,7,0.0,3,2,90.0
208359,86,2,0.5076923076923077,5,3,58.33333333333333
208360,85,7,0.0,6,6,100.0
208370,30,18,0.0,1,1,100.0
208373,88,81,0.0,1,1,100.0
208390,26,2,0.0,2,1,40.0
208391,95,33,0.0,2,1,83.33333333333334
208394,35,2,0.0,3,2,55.55555555555556
208396,50,1,0.0,4,4,100.0
208397,9,1,0.0,2,1,0.0
208398,21,1,0.0,3,1,0.0
208400,9,2,0.0,1,0,58.33333333333333
208410,96,14,0.075,8,6,90.0
208420,66,20,0.0,5,5,100.0
208421,24,15,0.0,1,1,100.0
208431,34,10,1.0,1,1,100.0
208450,17,8,0.0,1,1,100.0
208451,12,6,0.0,1,1,100.0
