SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
206071,61,1,177524.7093442623,295081.9672131148,14513.889836065575,14510.193934426228,10062.097377049182,0.32786885245901637,0.0,1,1
206101,82,1,11698.109451219512,157500.0,2963.4146341463415,1104.4723170731706,3634.298780487805,0.08536585365853659,0.0,1,0
206145,12,1,109776.44625,105000.0,12387.5625,4998.40875,6419.12625,2.0833333333333335,0.0,1,0
206147,81,1,76235.20722222222,135000.0,7811.111111111111,5374.8788888888885,9407.510555555555,0.24691358024691357,0.06172839506172839,1,0
206163,10,1,0.0,118350.0,1259.55,0.0,1259.55,0.1,0.0,1,0
206173,17,1,115331.55617647059,119117.64705882352,11146.706470588237,5282.981470588235,5309.780294117647,1.588235294117647,0.0,1,0
206197,18,2,96927.19411764706,156176.4705882353,15149.099117647058,5055.4111764705885,9150.040588235293,3.7058823529411766,0.0,1,0
206209,13,2,0.0,93000.0,0.0,0.0,0.0,0.0,0.0,1,0
206283,6,3,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
206290,10,1,197659.83599999998,243000.0,31725.0,8793.6075,7834.0815,0.9,0.0,1,0
206339,96,4,16261.606451612903,152419.35483870967,1935.483870967742,1262.9264516129033,2750.7029032258065,0.010752688172043012,0.0,1,0
206359,47,1,31495.470319148935,254680.8510638298,1932.6063829787233,1882.8928723404254,2991.8565957446813,0.19148936170212766,0.0,1,0
206377,8,1,0.0,315000.0,0.0,0.0,0.0,0.0,0.0,1,1
206413,50,2,0.0,265408.1632653061,0.0,0.0,0.0,0.0,0.0,1,0
206414,96,3,56722.972722772276,187128.71287128713,1804.4554455445545,4960.260445544554,5605.444158415841,0.0594059405940594,0.0,2,1
206427,10,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
206429,8,2,285229.55571428576,270000.0,41506.28357142857,12231.880714285715,14837.985,2.7142857142857144,0.0,1,0
206451,18,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
206465,13,1,74963.49923076923,207692.3076923077,18790.53230769231,3252.015,22587.30346153846,2.3846153846153846,0.0,1,1
206477,86,2,0.0,7411.764705882353,0.0,0.0,0.0,0.0,0.0,1,0
206484,14,3,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
206497,48,2,0.0,156063.82978723405,0.0,0.0,0.0,0.0,0.0,1,0
206533,79,1,133237.64506329116,135000.0,3659.773101265823,6664.556962025316,6955.06329113924,1.0632911392405062,0.0,1,0
206563,3,2,0.0,202500.0,276.75,0.0,276.75,0.5,0.0,1,0
206564,32,1,0.0,96328.125,0.0,0.0,0.0,0.0,0.0,1,0
206565,10,1,144520.5825,540000.0,49448.8665,5701.59,8783.4465,2.5,0.0,1,1
206645,22,3,83352.357,405000.0,45000.0,5955.78825,43317.89775,1.1,0.0,1,1
206656,46,1,205498.41652173913,202500.0,8696.739130434782,9673.78206521739,12184.28804347826,0.717391304347826,0.0,1,0
206666,10,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
206702,33,2,113004.93796875,272812.5,14093.1703125,5460.97921875,7094.53125,0.625,0.0,1,0
206708,13,1,3663.709615384615,202500.0,14431.219615384616,1370.8142307692308,14766.576923076924,8.307692307692308,0.0,1,0
206723,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
206739,49,1,218120.2457142857,270000.0,32964.62326530612,11955.879183673469,32824.76051020408,3.6530612244897958,0.0,1,0
206744,95,2,47660.04239361703,176170.21276595743,3192.127659574468,2820.9375,4993.505425531915,0.1702127659574468,0.031914893617021274,1,1
206752,16,1,0.0,844593.75,0.0,0.0,0.0,0.0,0.0,1,0
206812,92,1,18634.250054347824,32527.17391304348,1614.1304347826087,1545.9764673913044,2426.429347826087,0.09782608695652174,0.010869565217391304,1,0
206814,94,1,3763.2240957446807,20106.382978723403,956.5851063829788,203.35787234042553,1103.4574468085107,0.010638297872340425,0.0,1,0
206878,18,2,80292.33264705882,113823.5294117647,10250.843823529412,4175.415,7180.0199999999995,3.4705882352941178,0.0,1,0
206920,3,1,67527.495,67500.0,22500.0,2420.625,3000.0,1.0,0.0,1,0
206945,95,1,130602.12584210526,210789.47368421053,15604.005789473686,7606.560789473684,16796.984210526316,0.5894736842105263,0.042105263157894736,1,0
206968,9,2,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
206987,27,2,0.0,86538.46153846153,0.0,0.0,0.0,0.0,0.0,1,1
207027,47,1,0.0,104840.4255319149,0.0,0.0,0.0,0.0,0.0,1,0
207060,11,1,0.0,233181.81818181818,0.0,0.0,0.0,0.0,0.0,1,0
207062,96,1,0.0,16171.875,0.0,0.0,0.0,0.0,0.0,1,0
207100,22,1,334975.02954545454,450000.0,24545.454545454544,15766.3125,4918.647272727272,1.0,0.0,1,0
207107,10,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
207148,96,1,81769.599375,90000.0,1891.875,4496.97328125,4586.53125,0.2604166666666667,0.03125,1,0
207163,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
207164,10,2,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
207168,16,2,11267.016,72600.0,13241.55,316.056,14030.046,1.2666666666666666,0.0,1,0
207182,7,1,141202.125,180000.0,27435.259285714284,5571.861428571428,254.55857142857144,3.0,0.0,1,0
207198,19,1,319600.9278947368,752210.5263157894,26027.75605263158,14216.66289473684,14544.473684210527,2.8947368421052633,0.0,1,0
207256,47,1,77210.62755319149,450000.0,26355.934148936172,4491.089042553192,24180.954893617018,3.7872340425531914,0.0,1,0
207257,14,1,116550.82607142857,180000.0,19608.965357142857,5347.748571428571,11168.508214285714,1.0714285714285714,0.0,1,0
207264,13,2,36788.38125,112500.0,9389.414999999999,1877.8237499999998,10786.08,0.3333333333333333,0.0,1,1
207268,3,1,91835.235,90000.0,29885.100000000002,1604.805,129.855,1.0,0.0,1,0
207296,11,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
207308,11,3,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,1
207339,24,2,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,1,0
207349,13,2,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
207361,96,1,13116.10875,62578.125,703.125,1234.7723437500001,1875.260625,0.020833333333333332,0.03125,1,0
207365,25,1,0.0,585000.0,0.0,0.0,0.0,0.0,0.0,1,0
207377,15,2,0.0,0.0,3214.285714285714,0.0,3214.285714285714,0.14285714285714285,0.0,1,0
207380,10,2,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,1,1
207412,13,2,169383.15375,202500.0,18630.975000000002,7489.548750000001,4986.929999999999,3.6666666666666665,0.0,1,0
207423,96,1,0.0,16171.875,0.0,0.0,0.0,0.0,0.0,1,0
207440,13,1,93499.60846153846,135000.0,7788.461538461538,3945.8803846153846,2310.099230769231,0.3076923076923077,0.0,1,0
207471,28,1,111092.83553571429,173571.42857142858,14807.208214285714,5445.700714285714,11369.060357142856,6.142857142857143,0.0,1,0
207476,22,1,20874.057954545457,106363.63636363637,22128.760227272727,1369.075909090909,25585.607045454544,1.8181818181818181,0.0,1,0
207506,96,1,43069.316249999996,115312.5,515.625,3517.7742187500003,3555.421875,0.03125,0.03125,1,0
207529,79,1,17781.547215189872,62088.60759493671,968.3544303797469,1285.8909493670885,1852.754240506329,0.06329113924050633,0.0,1,0
207533,10,1,112296.861,175050.0,60310.26899999999,4709.1015,43464.4785,6.3,0.0,1,0
207534,19,1,93676.67763157895,360000.0,98680.83157894737,5416.429736842106,87530.86657894737,14.0,0.0,1,0
207541,81,2,0.0,5062.5,0.0,0.0,0.0,0.0,0.0,1,0
207560,19,2,0.0,105000.0,0.0,0.0,0.0,0.0,0.0,1,0
207570,18,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
207630,8,1,225321.316875,247500.0,36259.813125,9474.87375,3494.9418749999995,10.625,0.0,1,0
207633,33,1,198872.88545454544,270000.0,16164.204545454546,9455.390454545455,13569.18,0.8787878787878788,0.0,1,0
207635,14,2,0.0,51923.07692307692,0.0,0.0,0.0,0.0,0.0,1,1
207682,96,1,0.0,32343.75,0.0,0.0,0.0,0.0,0.0,1,0
207684,13,2,90584.30625000001,127500.0,13856.25,3977.0437500000003,6247.5,1.0,0.0,1,0
207713,14,2,0.0,128076.92307692308,0.0,0.0,0.0,0.0,0.0,1,0
207714,35,2,263653.49647058826,270000.0,13614.597794117648,12977.048382352941,13250.117647058823,2.3529411764705883,0.0,1,0
207718,6,1,0.0,41250.0,0.0,0.0,0.0,0.0,0.0,1,0
207721,11,1,0.0,132545.45454545456,0.0,0.0,0.0,0.0,0.0,1,1
207731,83,1,77646.68837349398,90000.0,3480.722891566265,4391.566265060241,5177.710843373494,0.26506024096385544,0.07228915662650602,1,0
207732,96,1,85115.79140624999,112500.0,7661.90109375,6546.009375000001,11114.0625,0.59375,0.010416666666666666,1,0
207734,11,2,0.0,113400.0,0.0,0.0,0.0,0.0,0.0,1,0
207739,11,1,125981.145,139090.9090909091,27713.286818181816,5388.852272727273,7648.310454545455,4.909090909090909,0.0,1,0
207801,32,1,157321.79578125,450000.0,38152.1446875,7676.008593750001,42705.7396875,4.1875,0.0,1,1
207830,36,1,0.0,124375.0,0.0,0.0,0.0,0.0,0.0,1,0
207844,29,1,142880.74293103447,751655.1724137932,20836.396551724138,6868.637068965518,13974.729827586209,0.7586206896551724,0.5172413793103449,1,0
207865,46,1,54100.97608695652,450000.0,7964.804347826087,2754.936195652174,8472.473804347826,0.30434782608695654,0.0,1,0
207873,40,1,293761.35562499997,419625.0,47999.63925,13695.451874999999,45337.698,2.1,0.0,1,0
207882,96,1,12471.874650000002,51525.0,5823.3375,527.2254,2405.79675,0.17,0.0,2,1
207889,96,1,7474.7817187499995,16875.0,0.0,597.7771875,947.8125,0.0,0.020833333333333332,1,0
207971,94,4,40722.99972527473,157500.0,2135.2747252747254,3408.891923076923,3829.262142857143,0.054945054945054944,0.02197802197802198,1,1
207975,19,2,7435.572499999999,87500.0,7440.0,415.35999999999996,7640.2275,0.16666666666666666,0.0,1,1
207997,30,1,131448.4845,189750.0,7500.0,6565.524,12359.5815,0.13333333333333333,0.0,1,0
208008,15,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
208033,15,2,100779.33857142857,102857.14285714286,8722.931785714287,4517.800714285714,4670.440714285714,6.285714285714286,0.0,1,0
208040,96,4,45807.15,180000.0,6968.225806451613,2807.5587096774193,9251.581451612903,0.3225806451612903,0.0,1,1
208100,35,1,108655.49314285714,267685.71428571426,20671.55485714286,5105.949428571429,21935.212714285717,1.0285714285714285,0.0,1,0
208102,36,1,49200.1825,312500.0,7503.615000000001,2502.375,9273.89375,2.1666666666666665,0.0,1,1
208110,10,1,1413.45,0.0,22500.0,539.1,27770.4,0.6,69.4,1,0
208117,96,1,4.6875,16875.0,0.0,4.6875,9.375,0.0,0.0,1,0
208119,46,1,0.0,95869.56521739131,0.0,0.0,0.0,0.0,0.0,1,0
208127,11,2,120969.76950000001,131400.0,13500.0,5842.489500000001,6660.0,0.4,0.0,1,0
208170,17,1,66174.05647058823,135000.0,9203.677941176471,3756.0785294117645,11547.095294117647,0.8235294117647058,0.0,1,1
208178,10,2,349.0,0.0,25026.5,250.0,25576.5,0.8888888888888888,0.0,1,1
208195,96,1,4365.68953125,62578.125,1382.8125,423.3965625,1638.984375,0.10416666666666667,0.0,1,0
208213,14,1,41461.76571428571,135000.0,51305.57357142858,2150.537142857143,50249.42035714286,11.214285714285714,0.0,1,0
208229,11,3,0.0,61000.0,0.0,0.0,0.0,0.0,0.0,1,0
208238,27,2,198142.29,270000.0,18244.922884615386,10456.082307692308,18615.471923076922,2.769230769230769,0.0,1,0
208270,16,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
208303,13,1,29775.21576923077,40846.153846153844,6448.506923076923,2080.4053846153847,4750.549615384615,2.3846153846153846,0.0,1,0
208312,10,1,0.0,360000.0,0.0,0.0,0.0,0.0,0.0,1,0
208331,96,1,30014.131875000003,150468.75,3135.3646875,2560.944375,5657.390625,0.08333333333333333,0.010416666666666666,1,0
208337,13,2,212585.57625,247500.0,27321.0675,10201.87125,12456.157500000001,5.416666666666667,0.0,1,0
208339,96,3,0.0,16515.957446808512,0.0,0.0,0.0,0.0,0.0,1,0
208346,11,1,135621.47863636364,175909.0909090909,34978.58181818182,5798.348181818182,24155.67681818182,8.090909090909092,0.0,1,0
208359,16,2,0.0,129000.0,0.0,0.0,0.0,0.0,0.0,1,0
208360,10,4,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,1
208373,33,2,28932.31828125,421875.0,36360.3290625,1973.1853125,34772.461875,2.0625,0.0,1,0
208391,34,4,230213.48516129033,328064.51612903224,33855.13741935484,12660.697741935484,43282.516935483865,2.3548387096774195,0.0,1,1
208396,12,1,188864.6025,225000.0,22252.304999999997,7741.245,421.8525,4.333333333333333,0.0,1,0
208397,96,1,146033.334375,145781.25,4888.359375,7321.38421875,8946.84375,1.1979166666666667,0.0,1,0
208410,16,2,0.0,201000.0,0.0,0.0,0.0,0.0,0.0,1,0
208421,15,1,64040.759999999995,178200.0,45584.754,4443.759,44069.16,2.1333333333333333,0.4666666666666667,1,0
208450,15,1,3081.309,189000.0,3000.0,106.14,3213.18,0.06666666666666667,0.0,1,0
208551,83,1,49843.85313253012,135000.0,4082.5301204819275,3418.3951807228914,6137.891566265061,0.2289156626506024,0.0,1,0
208566,93,1,28004.008548387097,85887.09677419355,1209.6774193548388,2241.305806451613,2564.516129032258,0.06451612903225806,0.021505376344086023,1,0
208588,9,2,0.0,540000.0,0.0,0.0,0.0,0.0,0.0,1,0
208595,2,1,0.0,247500.0,0.0,0.0,0.0,0.0,0.0,1,1
208620,12,1,843.75,210000.0,847.5,21.75,940.0500000000001,0.16666666666666666,0.0,1,0
208661,15,1,2841.0,315000.0,2844.0,150.0,2858.5769999999998,0.13333333333333333,0.0,1,0
208679,11,1,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
208720,17,1,79587.64852941176,124411.76470588235,11829.59205882353,3962.4802941176476,4685.275588235294,0.9411764705882353,0.0,1,0
208775,18,1,330791.685,525000.0,50609.8125,15878.6775,22703.495000000003,1.8888888888888888,0.0,1,0
208806,22,1,25120.31931818182,409090.9090909091,20773.77340909091,1145.3175,22183.43318181818,1.2727272727272727,0.0,1,1
208830,10,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,1
208842,96,1,4642.532812500001,80156.25,281.25,677.2509375,1144.453125,0.010416666666666666,0.010416666666666666,1,0
208898,12,1,0.0,136875.0,0.0,0.0,0.0,0.0,0.0,1,0
208905,11,1,20579.976818181818,121909.09090909091,9135.736363636364,1894.2504545454547,9377.754545454545,1.4545454545454546,0.0,1,0
208924,30,3,0.0,292500.0,0.0,0.0,0.0,0.0,0.0,1,0
208963,46,4,0.0,153837.2093023256,0.0,0.0,0.0,0.0,0.0,1,0
208965,6,1,3547.7325,45000.0,11570.19,847.1700000000001,8170.634999999999,3.1666666666666665,0.0,1,0
208973,8,1,98586.7875,165937.5,20296.125,4222.636875,3369.6675,1.0,0.0,1,0
208986,36,4,0.0,160909.0909090909,0.0,0.0,0.0,0.0,0.0,1,0
208995,15,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,1
209012,17,3,0.0,87000.0,0.0,0.0,0.0,0.0,0.0,1,0
209022,13,1,200806.12038461538,263769.23076923075,22351.905000000002,9239.10923076923,883.7757692307691,2.1538461538461537,0.0,1,0
209060,47,4,0.0,159545.45454545456,0.0,0.0,0.0,0.0,0.0,1,0
209067,44,1,0.0,121704.54545454546,0.0,0.0,0.0,0.0,0.0,1,0
209094,18,2,120390.37676470588,193235.29411764705,12970.588235294117,5575.987058823529,2099.2182352941177,1.3529411764705883,0.0,1,0
209097,96,1,2245.7521875,11250.0,187.5,211.591875,703.7793750000001,0.041666666666666664,0.0,1,0
209108,95,3,2942.3487096774193,145161.29032258064,7995.2699999999995,690.7412903225807,8244.824516129032,0.2903225806451613,0.021505376344086023,1,1
209117,32,1,324054.70875,337500.0,15903.93515625,15666.98484375,19172.4103125,2.0,0.0,1,0
209121,96,3,0.0,29080.188679245282,13.497028301886791,0.0,0.0,0.0,0.0,2,1
209126,10,1,35495.4645,270000.0,6750.0,2144.2455,5850.0,0.2,0.0,1,0
209127,9,1,0.0,160000.0,1350.0,0.0,1350.0,0.0,0.0,1,1
209142,13,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
209177,7,2,198676.0875,270000.0,47394.0,6618.435,9225.0,4.166666666666667,0.0,1,0
209233,96,1,134973.01499999998,164531.25,2929.6875,7791.28078125,8350.78125,0.3229166666666667,0.2708333333333333,1,0
209234,92,1,74548.49673913044,104918.47826086957,3203.804347826087,4531.774402173913,6459.945652173913,0.21739130434782608,0.03260869565217391,1,0
209253,36,1,42800.7225,270000.0,11456.51,1932.5137499999998,12553.8775,1.3055555555555556,0.0,1,0
209288,77,2,42030.25153846154,99807.69230769231,4508.553461538461,2201.6740384615387,6068.609423076923,3.0641025641025643,0.0,2,1
209298,19,1,89047.66263157895,120789.47368421052,9803.76394736842,4086.568421052632,5550.811578947369,1.6842105263157894,0.0,1,1
209305,6,1,457079.85000000003,540000.0,91874.47499999999,18634.755,19765.74,6.5,0.0,1,0
209352,13,1,25197.756923076922,62307.692307692305,4257.692307692308,1098.6196153846154,1118.076923076923,0.23076923076923078,0.0,1,0
209362,96,1,172049.529375,226406.25,8990.7759375,10808.656875,12857.8125,0.4583333333333333,0.0,1,0
209369,13,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
209479,16,1,0.0,858093.75,6226.1325,0.0,6279.4574999999995,0.5,0.0,1,0
209483,13,1,6294.572307692308,180000.0,9847.14576923077,0.0,6614.813076923077,6.384615384615385,0.0,1,0
209488,31,1,190914.45677419356,225000.0,20340.786774193548,9932.935645161291,13335.929999999998,1.2903225806451613,0.0,1,0
209504,80,1,2167.4536875,45000.0,562.5,171.8229375,681.46875,0.0125,0.025,1,0
209547,79,1,43801.28487341772,147531.64556962025,2409.493670886076,2178.334367088608,4276.708860759493,0.189873417721519,0.0,1,0
209549,28,2,307863.27499999997,337500.0,18585.556666666667,14636.263333333332,16579.260000000002,1.5925925925925926,0.0,1,0
209591,14,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
209596,89,4,0.0,20930.232558139534,0.0,0.0,0.0,0.0,0.0,1,0
209643,12,3,0.0,207000.0,0.0,0.0,0.0,0.0,0.0,1,1
209645,19,2,219690.795,225000.0,15447.072500000002,10223.4025,10685.0,2.5,0.0,1,0
209660,10,2,61583.655,180000.0,11248.595,2668.375,2730.9649999999997,0.6666666666666666,0.0,1,0
209665,8,1,9076.201874999999,540000.0,99137.390625,2392.2675,88761.718125,8.0,0.0,1,0
209687,89,4,41370.03889534884,70116.27906976744,3312.237558139535,2166.0561627906977,5059.517441860465,0.20930232558139536,0.011627906976744186,1,1
209717,96,4,0.0,33387.096774193546,0.0,0.0,0.0,0.0,0.0,1,0
209723,26,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
209741,21,4,257436.2775,590000.0,38262.75,13645.81,50476.337499999994,1.0555555555555556,0.0,1,1
209758,13,1,34348.11868421052,156315.7894736842,8033.565789473684,1615.0097368421054,4026.315789473684,0.21052631578947367,0.0,2,1
209764,26,2,9170.514,225000.0,5400.0,487.5318,5908.4424,0.04,0.0,1,1
209794,86,4,13512.278493975904,112500.0,1463.855421686747,1492.736204819277,2174.8272289156625,0.08433734939759036,0.0,1,1
209795,29,2,90231.04125,246696.42857142858,39121.07142857143,5104.719642857142,44678.59232142857,0.9642857142857143,0.0,1,0
209882,10,1,90035.45550000001,90000.0,10106.001,4172.823,4309.0695,8.5,0.0,1,0
209920,3,1,96424.68,157500.0,52341.15,2961.735,3000.0,3.6666666666666665,0.0,1,0
209929,83,2,10748.76036585366,78475.60975609756,1097.560975609756,1258.705975609756,1776.4024390243903,0.08536585365853659,0.04878048780487805,1,0
209991,34,2,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
210007,16,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
210016,46,1,156107.19032608694,177065.21739130435,12345.652173913044,7851.185217391305,11197.669891304347,1.0869565217391304,0.0,1,0
210018,60,4,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,1,0
210050,11,3,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,1
210089,9,1,34603.425,40000.0,5457.87,1752.0749999999998,2103.265,1.2222222222222223,0.0,1,0
210135,79,1,20227.99158227848,93702.53164556962,2933.5443037974683,1585.921329113924,4032.5502531645566,0.1518987341772152,0.06329113924050633,1,0
210157,96,1,30235.39078125,138750.0,3234.375,1998.4139062499999,6275.8134375,0.15625,0.0,1,0
210158,18,3,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
210170,27,1,177971.29666666666,270000.0,12566.666666666666,8385.635,9066.666666666666,0.18518518518518517,0.0,1,0
210174,12,2,39596.29772727273,147272.72727272726,19627.15090909091,1855.35,15277.815,5.090909090909091,0.0,1,0
210176,19,1,107035.81105263159,111315.78947368421,8835.887368421052,4827.232894736842,5900.111052631579,1.736842105263158,0.0,1,0
210190,15,1,0.0,60600.0,0.0,0.0,0.0,0.0,0.0,1,0
210196,26,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
210231,96,2,27072.222631578945,80052.63157894737,284.2105263157895,2276.6556315789476,2321.0526315789475,0.021052631578947368,0.09473684210526316,1,0
210241,46,1,91897.12369565219,371739.1304347826,13715.32695652174,4746.808369565218,8930.5875,0.7608695652173914,0.0,1,0
210255,32,1,334757.3540625,450000.0,45991.27546875,16171.977656250001,44152.12125,10.09375,0.0,1,0
210284,96,2,15210.352894736841,34105.26315789474,1421.2482631578946,1282.0727368421053,2047.0736842105264,0.031578947368421054,0.0,1,1
210332,35,1,72330.02871428571,180000.0,13500.0,3893.034857142857,15862.250571428573,0.17142857142857143,0.2,1,0
210379,45,2,106200.91124999999,442840.9090909091,15521.430681818181,6457.98784090909,13964.916477272729,0.5227272727272727,0.0,1,1
210385,41,1,8314.530365853658,141585.36585365853,1042.6829268292684,493.9024390243902,878.0487804878048,0.0975609756097561,0.0,1,0
210405,90,2,3837.7810112359552,17191.011235955055,1011.2359550561798,242.31640449438203,1146.5135393258427,0.02247191011235955,0.011235955056179775,1,0
210415,15,1,211412.628,240000.0,28942.89,10149.687,11270.97,4.866666666666666,0.0,1,0
210419,85,2,43286.288035714286,127500.0,2089.1817857142855,2118.5785714285716,3843.75,0.21428571428571427,0.047619047619047616,1,1
210429,44,2,28888.75569767442,202500.0,4709.302325581395,1509.7070930232558,5789.096162790698,0.18604651162790697,0.0,1,0
210467,11,3,0.0,71000.0,0.0,0.0,0.0,0.0,0.0,1,0
210481,96,4,21320.519032258064,67500.0,3024.1935483870966,2034.2187096774194,4588.147258064516,0.3548387096774194,0.043010752688172046,1,1
210482,40,1,107355.71025,405000.0,21712.5,6159.911625,20608.541999999998,0.3,0.0,1,0
210492,35,1,0.0,171000.0,0.0,0.0,0.0,0.0,0.0,1,0
210529,13,1,387085.74576923077,450000.0,79630.23115384615,16547.51423076923,60100.72961538461,5.0,0.0,1,1
210610,15,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
210616,13,1,143787.39230769232,215653.84615384616,32858.75769230769,6687.017307692308,26273.076923076922,2.076923076923077,0.38461538461538464,1,0
210683,7,1,39218.00785714285,180000.0,17553.60642857143,2487.1242857142856,18212.875714285714,3.2857142857142856,0.0,1,0
210697,16,1,111963.645,171562.5,14504.6953125,4830.0440625,7895.019375,1.1875,0.0,1,0
210701,13,2,1416.705,900000.0,6780.87,318.375,6985.02,0.6666666666666666,0.0,1,1
210706,13,1,0.0,52615.38461538462,0.0,0.0,0.0,0.0,0.0,1,0
210730,25,3,0.0,266086.95652173914,0.0,0.0,0.0,0.0,0.0,1,0
210735,96,4,11945.23741935484,116612.90322580645,0.0,1608.2670967741935,1695.3638709677418,0.0,0.010752688172043012,1,0
